tupleid,attribute,value
2059,sched_arr_time,2:50 p.m.
2059,act_arr_time,3:31 p.m.
2060,src,businesstravellogue
2060,flight,UA-5487-SFO-MRY
2060,sched_dep_time,10:39 a.m.
2060,act_dep_time,10:33 a.m.
2060,sched_arr_time,11:19 a.m.
2060,act_arr_time,11:21 a.m.
2061,src,businesstravellogue
2061,flight,AA-204-LAX-MCO
2061,sched_dep_time,11:25 p.m.
2061,act_dep_time,11:25 p.m.
2061,sched_arr_time,6:55 a.m.
2061,act_arr_time,6:55 a.m.
2062,src,businesstravellogue
2062,flight,UA-414-LAX-SFO
2062,sched_dep_time,6:00 a.m.
2062,act_dep_time,5:56 a.m.
2062,sched_arr_time,7:23 a.m.
2062,act_arr_time,7:17 a.m.
2063,src,businesstravellogue
2063,flight,CO-1614-LAX-IAH
2063,sched_dep_time,12:30 a.m.
2063,act_dep_time,12:41 a.m.
2063,sched_arr_time,5:35 a.m.
2063,act_arr_time,5:26 a.m.
2064,src,businesstravellogue
2064,flight,UA-2726-FLL-PHL
2064,sched_dep_time,4:00 p.m.
2064,act_dep_time,4:00 p.m.
2064,sched_arr_time,6:46 p.m.
2064,act_arr_time,6:28 p.m.
2065,src,businesstravellogue
2065,flight,CO-52-IAH-LAX
2065,sched_dep_time,7:35 a.m.
2065,act_dep_time,7:29 a.m.
2065,sched_arr_time,9:21 a.m.
2065,act_arr_time,9:14 a.m.
2066,src,businesstravellogue
2066,flight,CO-1090-BOS-IAH
2066,sched_dep_time,9:45 a.m.
2066,act_dep_time,10:19 a.m.
2066,sched_arr_time,1:16 p.m.
2066,act_arr_time,1:19 p.m.
2067,src,businesstravellogue
2067,flight,AA-616-DFW-DTW
2067,sched_dep_time,9:05 a.m.
2067,act_dep_time,10:10 a.m.
2067,sched_arr_time,12:35 p.m.
2067,act_arr_time,1:27 p.m.
2068,src,businesstravellogue
2068,flight,UA-3515-IAD-MSP
2068,sched_dep_time,8:15 a.m.
2068,act_dep_time,8:12 a.m.
2068,sched_arr_time,10:06 a.m.
2068,act_arr_time,9:56 a.m.
2069,src,businesstravellogue
2069,flight,AA-3468-CVG-MIA
2069,sched_dep_time,7:00 a.m.
2069,act_dep_time,7:25 a.m.
2069,sched_arr_time,9:55 a.m.
2069,act_arr_time,9:45 a.m.
2070,src,businesstravellogue
2070,flight,AA-484-DFW-MIA
2070,sched_dep_time,4:15 p.m.
2070,act_dep_time,4:29 p.m.
2070,sched_arr_time,7:55 p.m.
2070,act_arr_time,7:39 p.m.
2071,src,businesstravellogue
2071,flight,AA-1886-BOS-MIA
2071,sched_dep_time,10:45 a.m.
2071,act_dep_time,10:55 a.m.
2071,sched_arr_time,2:20 p.m.
2071,act_arr_time,1:40 p.m.
2072,src,businesstravellogue
2072,flight,CO-62-IAH-EWR
2072,sched_dep_time,2:30 p.m.
2072,act_dep_time,2:48 p.m.
2072,sched_arr_time,7:03 p.m.
2072,act_arr_time,7:10 p.m.
2073,src,businesstravellogue
2073,flight,CO-1561-PHX-IAH
2073,sched_dep_time,8:05 a.m.
2073,act_dep_time,8:00 a.m.
2073,sched_arr_time,11:35 a.m.
2073,act_arr_time,11:32 a.m.
2074,src,businesstravellogue
2074,flight,UA-2314-ATL-PHL
2074,sched_dep_time,2:55 p.m.
2074,act_dep_time,2:55 p.m.
2074,sched_arr_time,5:00 p.m.
2074,act_arr_time,4:47 p.m.
2075,src,businesstravellogue
2075,flight,AA-446-DFW-PHL
2075,sched_dep_time,11:50 a.m.
2075,act_dep_time,12:12 p.m.
2075,sched_arr_time,3:50 p.m.
2075,act_arr_time,4:09 p.m.
2076,src,businesstravellogue
2076,flight,CO-1023-IAH-DEN
2076,sched_dep_time,11:40 a.m.
2076,act_dep_time,11:56 a.m.
2076,sched_arr_time,1:17 p.m.
2076,act_arr_time,1:14 p.m.
2077,src,businesstravellogue
2077,flight,AA-466-IAH-MIA
2077,sched_dep_time,6:00 a.m.
2077,act_dep_time,6:08 a.m.
2077,sched_arr_time,9:20 a.m.
2077,act_arr_time,9:05 a.m.
2078,src,businesstravellogue
2078,flight,UA-3050-PHX-CLT
2078,sched_dep_time,11:05 a.m.
2078,act_dep_time,11:30 a.m.
2078,sched_arr_time,4:57 p.m.
2078,act_arr_time,5:05 p.m.
2079,src,businesstravellogue
2079,flight,CO-89-IAH-EWR
2079,sched_dep_time,6:00 a.m.
2079,act_dep_time,6:02 a.m.
2079,sched_arr_time,10:20 a.m.
2079,act_arr_time,10:27 a.m.
2080,src,businesstravellogue
2080,flight,CO-1088-CLE-IAH
2080,sched_dep_time,8:40 a.m.
2080,act_dep_time,8:40 a.m.
2080,sched_arr_time,10:54 a.m.
2080,act_arr_time,10:56 a.m.
2081,src,businesstravellogue
2081,flight,AA-1664-MIA-ATL
2081,sched_dep_time,10:15 a.m.
2081,act_dep_time,10:18 a.m.
2081,sched_arr_time,12:10 p.m.
2081,act_arr_time,11:56 a.m.
2082,src,businesstravellogue
2082,flight,AA-1279-DFW-PHX
2082,sched_dep_time,1:00 p.m.
2082,act_dep_time,2:04 p.m.
2082,sched_arr_time,2:35 p.m.
2082,act_arr_time,3:30 p.m.
2083,src,businesstravellogue
2083,flight,UA-854-SFO-IAH
2083,sched_dep_time,7:53 a.m.
2083,act_dep_time,7:49 a.m.
2083,sched_arr_time,1:39 p.m.
2083,act_arr_time,1:30 p.m.
2084,src,businesstravellogue
2084,flight,UA-382-IAD-LAX
2084,sched_dep_time,12:30 p.m.
2084,act_dep_time,12:35 p.m.
2084,sched_arr_time,3:19 p.m.
2084,act_arr_time,3:21 p.m.
2085,src,businesstravellogue
2085,flight,AA-4344-ORD-DTW
2085,sched_dep_time,11:45 a.m.
2085,act_dep_time,12:13 p.m.
2085,sched_arr_time,2:00 p.m.
2085,act_arr_time,2:10 p.m.
2086,src,businesstravellogue
2086,flight,UA-257-JFK-SFO
2086,sched_dep_time,2:30 p.m.
2086,act_dep_time,2:26 p.m.
2086,sched_arr_time,6:15 p.m.
2086,act_arr_time,5:42 p.m.
2087,src,businesstravellogue
2087,flight,UA-2945-PHL-CLT
2087,sched_dep_time,12:00 a.m.
2087,act_dep_time,3:11 a.m.
2087,sched_arr_time,1:45 p.m.
2087,act_arr_time,1:15 p.m.
2088,src,businesstravellogue
2088,flight,CO-63-EWR-IAH
2088,sched_dep_time,5:25 p.m.
2088,act_dep_time,5:22 p.m.
2088,sched_arr_time,8:22 p.m.
2088,act_arr_time,8:03 p.m.
2089,src,businesstravellogue
2089,flight,CO-47-IAH-LAX
2089,sched_dep_time,7:10 p.m.
2089,act_dep_time,8:25 p.m.
2089,sched_arr_time,8:56 p.m.
2089,act_arr_time,9:52 p.m.
2090,src,businesstravellogue
2090,flight,AA-2050-ORD-MIA
2090,sched_dep_time,10:40 a.m.
2090,act_dep_time,11:05 a.m.
2090,sched_arr_time,2:45 p.m.
2090,act_arr_time,2:46 p.m.
2091,src,businesstravellogue
2091,flight,UA-248-PHX-ORD
2091,sched_dep_time,12:57 p.m.
2091,act_dep_time,1:32 p.m.
2091,sched_arr_time,5:15 p.m.
2091,act_arr_time,5:34 p.m.
2092,src,businesstravellogue
2092,flight,AA-4330-CVG-ORD
2092,sched_dep_time,3:35 p.m.
2092,act_dep_time,3:36 p.m.
2092,sched_arr_time,4:00 p.m.
2092,act_arr_time,3:33 p.m.
2093,src,businesstravellogue
2093,flight,AA-1434-DFW-MCO
2093,sched_dep_time,7:15 a.m.
2093,act_dep_time,7:21 a.m.
2093,sched_arr_time,10:35 a.m.
2093,act_arr_time,10:36 a.m.
2094,src,businesstravellogue
2094,flight,AA-1640-MIA-MCO
2094,sched_dep_time,6:30 p.m.
2094,act_dep_time,6:30 p.m.
2094,sched_arr_time,7:25 p.m.
2094,act_arr_time,7:25 p.m.
2095,src,businesstravellogue
2095,flight,AA-4307-ORD-DTW
2095,sched_dep_time,6:45 p.m.
2095,act_dep_time,6:55 p.m.
2095,sched_arr_time,9:10 p.m.
2095,act_arr_time,8:53 p.m.
2096,src,businesstravellogue
2096,flight,CO-1694-LAX-IAH
2096,sched_dep_time,7:15 p.m.
2096,act_dep_time,7:15 p.m.
2096,sched_arr_time,12:21 a.m.
2096,act_arr_time,12:21 a.m.
2097,src,businesstravellogue
2097,flight,UA-843-LAX-ORD
2097,sched_dep_time,1:55 p.m.
2097,act_dep_time,2:10 p.m.
2097,sched_arr_time,7:53 p.m.
2097,act_arr_time,7:58 p.m.
2098,src,businesstravellogue
2098,flight,CO-1193-EWR-MCO
2098,sched_dep_time,9:15 a.m.
2098,act_dep_time,9:14 a.m.
2098,sched_arr_time,12:18 p.m.
2098,act_arr_time,12:09 p.m.
2099,src,businesstravellogue
2099,flight,AA-3842-MSP-ORD
2099,sched_dep_time,6:00 a.m.
2099,act_dep_time,6:56 a.m.
2099,sched_arr_time,7:30 a.m.
2099,act_arr_time,7:51 a.m.
2100,src,businesstravellogue
2100,flight,AA-643-MIA-ORD
2100,sched_dep_time,7:10 a.m.
2100,act_dep_time,7:30 a.m.
2100,sched_arr_time,9:35 a.m.
2100,act_arr_time,9:31 a.m.
2101,src,businesstravellogue
2101,flight,AA-1007-MIA-PHX
2101,sched_dep_time,4:55 p.m.
2101,act_dep_time,5:08 p.m.
2101,sched_arr_time,8:05 p.m.
2101,act_arr_time,7:55 p.m.
2102,src,businesstravellogue
2102,flight,UA-2906-PHL-MCO
2102,sched_dep_time,3:50 p.m.
2102,act_dep_time,4:28 p.m.
2102,sched_arr_time,6:23 p.m.
2102,act_arr_time,6:38 p.m.
2103,src,businesstravellogue
2103,flight,UA-938-DEN-ORD
2103,sched_dep_time,4:16 p.m.
2103,act_dep_time,4:15 p.m.
2103,sched_arr_time,7:35 p.m.
2103,act_arr_time,7:36 p.m.
2104,src,businesstravellogue
2104,flight,AA-1221-MCO-ORD
2104,sched_dep_time,8:00 p.m.
2104,act_dep_time,8:23 p.m.
2104,sched_arr_time,9:45 p.m.
2104,act_arr_time,9:53 p.m.
2105,src,businesstravellogue
2105,flight,CO-16-LAX-EWR
2105,sched_dep_time,10:25 a.m.
2105,act_dep_time,10:20 a.m.
2105,sched_arr_time,6:44 p.m.
2105,act_arr_time,6:34 p.m.
2106,src,businesstravellogue
2106,flight,UA-2515-DFW-CLT
2106,sched_dep_time,7:05 a.m.
2106,act_dep_time,7:05 a.m.
2106,sched_arr_time,10:31 a.m.
2106,act_arr_time,10:47 a.m.
2107,src,businesstravellogue
2107,flight,AA-400-DFW-JFK
2107,sched_dep_time,10:40 a.m.
2107,act_dep_time,11:01 a.m.
2107,sched_arr_time,2:59 p.m.
2107,act_arr_time,3:04 p.m.
2108,src,businesstravellogue
2108,flight,UA-664-ORD-PHL
2108,sched_dep_time,1:33 p.m.
2108,act_dep_time,1:31 p.m.
2108,sched_arr_time,4:31 p.m.
2108,act_arr_time,4:23 p.m.
2109,src,businesstravellogue
2109,flight,AA-3756-ORD-SLC
2109,sched_dep_time,12:15 p.m.
2109,act_dep_time,12:41 p.m.
2109,sched_arr_time,2:45 p.m.
2109,act_arr_time,2:50 p.m.
2110,src,businesstravellogue
2110,flight,UA-37-EWR-MCO
2110,sched_dep_time,1:29 p.m.
2110,act_dep_time,1:48 p.m.
2110,sched_arr_time,4:17 p.m.
2110,act_arr_time,4:17 p.m.
2111,src,businesstravellogue
2111,flight,AA-1522-SFO-ORD
2111,sched_dep_time,11:55 p.m.
2111,act_dep_time,11:55 p.m.
2111,sched_arr_time,5:50 a.m.
2111,act_arr_time,5:50 a.m.
2112,src,businesstravellogue
2112,flight,UA-233-LAX-JFK
2112,sched_dep_time,4:25 p.m.
2112,act_dep_time,4:25 p.m.
2112,sched_arr_time,12:29 a.m.
2112,act_arr_time,12:29 a.m.
2113,src,businesstravellogue
2113,flight,AA-3823-LAX-DEN
2113,sched_dep_time,9:00 p.m.
2113,act_dep_time,9:00 p.m.
2113,sched_arr_time,12:15 a.m.
2113,act_arr_time,12:15 a.m.
2114,src,businesstravellogue
2114,flight,AA-2312-DFW-DTW
2114,sched_dep_time,8:25 p.m.
2114,act_dep_time,8:25 p.m.
2114,sched_arr_time,11:50 p.m.
2114,act_arr_time,11:50 p.m.
2115,src,businesstravellogue
2115,flight,AA-1165-JFK-MIA
2115,sched_dep_time,6:59 a.m.
2115,act_dep_time,7:22 a.m.
2115,sched_arr_time,10:34 a.m.
2115,act_arr_time,10:04 a.m.
2116,src,businesstravellogue
2116,flight,AA-431-MIA-SFO
2116,sched_dep_time,8:35 a.m.
2116,act_dep_time,8:51 a.m.
2116,sched_arr_time,11:50 a.m.
2116,act_arr_time,11:44 a.m.
2117,src,businesstravellogue
2117,flight,UA-3373-IAD-PHL
2117,sched_dep_time,8:29 a.m.
2117,act_dep_time,8:26 a.m.
2117,sched_arr_time,9:24 a.m.
2117,act_arr_time,9:13 a.m.
2118,src,businesstravellogue
2118,flight,AA-649-ORD-SNA
2118,sched_dep_time,1:30 p.m.
2118,act_dep_time,1:30 p.m.
2118,sched_arr_time,3:50 p.m.
2118,act_arr_time,3:50 p.m.
2119,src,businesstravellogue
2119,flight,CO-1250-MIA-IAH
2119,sched_dep_time,2:53 p.m.
2119,act_dep_time,3:01 p.m.
2119,sched_arr_time,4:48 p.m.
2119,act_arr_time,4:59 p.m.
2120,src,businesstravellogue
2120,flight,UA-6273-YYC-SFO
2120,sched_dep_time,7:35 a.m.
2120,act_dep_time,7:27 a.m.
2120,sched_arr_time,9:43 a.m.
2120,act_arr_time,8:45 a.m.
2121,src,businesstravellogue
2121,flight,UA-828-SFO-ORD
2121,sched_dep_time,11:08 p.m.
2121,act_dep_time,11:08 p.m.
2121,sched_arr_time,5:11 a.m.
2121,act_arr_time,5:11 a.m.
2122,src,businesstravellogue
2122,flight,CO-4888-IAH-DAL
2122,sched_dep_time,5:30 p.m.
2122,act_dep_time,5:30 p.m.
2122,sched_arr_time,6:40 p.m.
2122,act_arr_time,6:40 p.m.
2123,src,businesstravellogue
2123,flight,UA-858-PVG-SFO
2123,sched_dep_time,1:45 p.m.
2123,act_dep_time,1:32 p.m.
2123,sched_arr_time,8:27 a.m.
2123,act_arr_time,8:02 a.m.
2124,src,businesstravellogue
2124,flight,UA-2704-DTW-PHX
2124,sched_dep_time,11:15 a.m.
2124,act_dep_time,11:15 a.m.
2124,sched_arr_time,1:40 p.m.
2124,act_arr_time,2:00 p.m.
2125,src,businesstravellogue
2125,flight,AA-3063-SLC-LAX
2125,sched_dep_time,8:20 p.m.
2125,act_dep_time,8:39 p.m.
2125,sched_arr_time,9:20 p.m.
2125,act_arr_time,9:20 p.m.
2126,src,businesstravellogue
2126,flight,UA-2708-EWR-CLT
2126,sched_dep_time,2:55 p.m.
2126,act_dep_time,2:55 p.m.
2126,sched_arr_time,4:53 p.m.
2126,act_arr_time,4:44 p.m.
2127,src,businesstravellogue
2127,flight,UA-62-IAH-EWR
2127,sched_dep_time,2:30 p.m.
2127,act_dep_time,2:48 p.m.
2127,sched_arr_time,7:03 p.m.
2127,act_arr_time,7:10 p.m.
2128,src,businesstravellogue
2128,flight,UA-1500-IAH-GUA
2128,sched_dep_time,8:55 a.m.
2128,act_dep_time,9:16 a.m.
2128,sched_arr_time,11:45 a.m.
2128,act_arr_time,11:56 a.m.
2129,src,businesstravellogue
2129,flight,AA-3804-PHL-ORD
2129,sched_dep_time,2:35 p.m.
2129,act_dep_time,2:44 p.m.
2129,sched_arr_time,4:05 p.m.
2129,act_arr_time,3:43 p.m.
2130,src,businesstravellogue
2130,flight,AA-1917-JFK-MCO
2130,sched_dep_time,2:55 p.m.
2130,act_dep_time,3:27 p.m.
2130,sched_arr_time,5:55 p.m.
2130,act_arr_time,5:43 p.m.
2131,src,businesstravellogue
2131,flight,AA-2268-PHX-ORD
2131,sched_dep_time,7:15 a.m.
2131,act_dep_time,7:22 a.m.
2131,sched_arr_time,11:35 a.m.
2131,act_arr_time,11:06 a.m.
2132,src,businesstravellogue
2132,flight,AA-4277-CVG-JFK
2132,sched_dep_time,12:10 p.m.
2132,act_dep_time,12:10 p.m.
2132,sched_arr_time,2:15 p.m.
2132,act_arr_time,1:43 p.m.
2133,src,businesstravellogue
2133,flight,AA-2957-DFW-CVG
2133,sched_dep_time,7:55 a.m.
2133,act_dep_time,8:04 a.m.
2133,sched_arr_time,11:05 a.m.
2133,act_arr_time,11:01 a.m.
2134,src,businesstravellogue
2134,flight,UA-37-EDI-EWR
2134,sched_dep_time,9:05 a.m.
2134,act_dep_time,8:52 a.m.
2134,sched_arr_time,11:53 a.m.
2134,act_arr_time,12:09 p.m.
2135,src,businesstravellogue
2135,flight,AA-789-ORD-DEN
2135,sched_dep_time,1:05 p.m.
2135,act_dep_time,1:19 p.m.
2135,sched_arr_time,2:35 p.m.
2135,act_arr_time,3:13 p.m.
2136,src,businesstravellogue
2136,flight,AA-415-BOS-ORD
2136,sched_dep_time,8:35 a.m.
2136,act_dep_time,8:56 a.m.
2136,sched_arr_time,10:40 a.m.
2136,act_arr_time,10:16 a.m.
2137,src,businesstravellogue
2137,flight,AA-85-JFK-SFO
2137,sched_dep_time,3:05 p.m.
2137,act_dep_time,3:36 p.m.
2137,sched_arr_time,6:30 p.m.
2137,act_arr_time,6:43 p.m.
2138,src,businesstravellogue
2138,flight,AA-3979-CVG-ORD
2138,sched_dep_time,7:30 a.m.
2138,act_dep_time,8:04 a.m.
2138,sched_arr_time,8:00 a.m.
2138,act_arr_time,8:06 a.m.
2139,src,businesstravellogue
2139,flight,AA-1544-SAN-ORD
2139,sched_dep_time,11:25 a.m.
2139,act_dep_time,11:40 a.m.
2139,sched_arr_time,5:25 p.m.
2139,act_arr_time,4:56 p.m.
2140,src,businesstravellogue
2140,flight,AA-3786-IAH-ORD
2140,sched_dep_time,4:00 p.m.
2140,act_dep_time,4:12 p.m.
2140,sched_arr_time,6:40 p.m.
2140,act_arr_time,6:15 p.m.
2141,src,businesstravellogue
2141,flight,AA-271-MIA-LAX
2141,sched_dep_time,11:35 a.m.
2141,act_dep_time,11:52 a.m.
2141,sched_arr_time,2:25 p.m.
2141,act_arr_time,2:27 p.m.
2142,src,businesstravellogue
2142,flight,AA-2525-DFW-MIA
2142,sched_dep_time,7:25 a.m.
2142,act_dep_time,7:39 a.m.
2142,sched_arr_time,11:10 a.m.
2142,act_arr_time,11:06 a.m.
2143,src,businesstravellogue
2143,flight,CO-50-CLE-EWR
2143,sched_dep_time,2:55 p.m.
2143,act_dep_time,3:31 p.m.
2143,sched_arr_time,4:49 p.m.
2143,act_arr_time,5:26 p.m.
2144,src,businesstravellogue
2144,flight,UA-3099-PHX-PHL
2144,sched_dep_time,11:55 a.m.
2144,act_dep_time,11:55 a.m.
2144,sched_arr_time,6:17 p.m.
2144,act_arr_time,5:38 p.m.
2145,src,businesstravellogue
2145,flight,AA-4198-ORD-CLE
2145,sched_dep_time,10:40 a.m.
2145,act_dep_time,10:54 a.m.
2145,sched_arr_time,12:55 p.m.
2145,act_arr_time,12:50 p.m.
2146,src,businesstravellogue
2146,flight,AA-404-MIA-MCO
2146,sched_dep_time,6:45 a.m.
2146,act_dep_time,6:57 a.m.
2146,sched_arr_time,7:45 a.m.
2146,act_arr_time,7:40 a.m.
2147,src,businesstravellogue
2147,flight,CO-45-EWR-MIA
2147,sched_dep_time,4:00 p.m.
2147,act_dep_time,3:58 p.m.
2147,sched_arr_time,7:05 p.m.
2147,act_arr_time,6:36 p.m.
2148,src,businesstravellogue
2148,flight,AA-3809-PHX-LAX
2148,sched_dep_time,6:00 a.m.
2148,act_dep_time,6:10 a.m.
2148,sched_arr_time,6:40 a.m.
2148,act_arr_time,6:19 a.m.
2149,src,businesstravellogue
2149,flight,AA-59-JFK-SFO
2149,sched_dep_time,7:10 a.m.
2149,act_dep_time,7:39 a.m.
2149,sched_arr_time,10:45 a.m.
2149,act_arr_time,11:12 a.m.
2150,src,businesstravellogue
2150,flight,AA-222-LAX-BOS
2150,sched_dep_time,7:10 a.m.
2150,act_dep_time,7:31 a.m.
2150,sched_arr_time,3:30 p.m.
2150,act_arr_time,3:14 p.m.
2151,src,den
2151,flight,CO-58-DEN-IAH
2151,sched_dep_time,11:25 a.m.
2151,act_dep_time,11:32 a.m.
2151,sched_arr_time,2:50 p.m.
2151,act_arr_time,3:31 p.m.
2152,src,den
2152,flight,CO-1023-IAH-DEN
2152,sched_dep_time,11:40 a.m.
2152,act_dep_time,11:56 a.m.
2152,sched_arr_time,1:17 p.m.
2152,act_arr_time,1:14 p.m.
2153,src,den
2153,flight,AA-3823-LAX-DEN
2153,sched_dep_time,9:00 p.m.
2153,act_dep_time,9:00 p.m.
2153,sched_arr_time,12:15 a.m.
2153,act_arr_time,12:15 a.m.
2154,src,den
2154,flight,UA-938-DEN-ORD
2154,sched_dep_time,4:16 p.m.
2154,act_dep_time,4:15 p.m.
2154,sched_arr_time,7:35 p.m.
2154,act_arr_time,7:36 p.m.
2155,src,den
2155,flight,AA-789-ORD-DEN
2155,sched_dep_time,1:05 p.m.
2155,act_dep_time,1:19 p.m.
2155,sched_arr_time,2:35 p.m.
2155,act_arr_time,3:13 p.m.
2156,src,gofox
2156,flight,AA-3859-IAH-ORD
2156,sched_dep_time,7:10 a.m.
2156,act_dep_time,7:16 a.m.
2156,sched_arr_time,9:40 a.m.
2156,act_arr_time,9:32 a.m.
2157,src,gofox
2157,flight,CO-1586-IAH-MCO
2157,sched_dep_time,7:00 p.m.
2157,act_dep_time,7:14 p.m.
2157,sched_arr_time,10:15 p.m.
2157,act_arr_time,10:29 p.m.
2158,src,gofox
2158,flight,AA-518-MIA-JFK
2158,sched_dep_time,6:40 a.m.
2158,act_dep_time,6:54 a.m.
2158,sched_arr_time,9:25 a.m.
2158,act_arr_time,9:28 a.m.
2159,src,gofox
2159,flight,UA-397-JFK-SFO
2159,sched_dep_time,8:00 a.m.
2159,act_dep_time,8:29 a.m.
2159,sched_arr_time,11:55 a.m.
2159,act_arr_time,11:58 a.m.
2160,src,gofox
2160,flight,UA-3925-IAD-ORF
2160,sched_dep_time,8:41 a.m.
2160,act_dep_time,8:42 a.m.
2160,sched_arr_time,9:54 a.m.
2160,act_arr_time,9:43 a.m.
2161,src,gofox
2161,flight,AA-1733-ORD-PHX
2161,sched_dep_time,7:45 p.m.
2161,act_dep_time,7:58 p.m.
2161,sched_arr_time,10:30 p.m.
2161,act_arr_time,10:30 p.m.
2162,src,gofox
2162,flight,AA-3-JFK-LAX
2162,sched_dep_time,12:00 p.m.
2162,act_dep_time,12:11 p.m.
2162,sched_arr_time,3:15 p.m.
2162,act_arr_time,3:16 p.m.
2163,src,gofox
2163,flight,UA-2830-MCO-CLT
2163,sched_dep_time,3:27 p.m.
2163,act_dep_time,3:27 p.m.
2163,sched_arr_time,5:05 p.m.
2163,act_arr_time,5:17 p.m.
2164,src,gofox
2164,flight,CO-58-DEN-IAH
2164,sched_dep_time,11:25 a.m.
2164,act_dep_time,11:32 a.m.
2164,sched_arr_time,2:50 p.m.
2164,act_arr_time,3:31 p.m.
2165,src,gofox
2165,flight,UA-5487-SFO-MRY
2165,sched_dep_time,10:39 a.m.
2165,act_dep_time,10:33 a.m.
2165,sched_arr_time,11:19 a.m.
2165,act_arr_time,11:21 a.m.
2166,src,gofox
2166,flight,AA-204-LAX-MCO
2166,sched_dep_time,11:25 p.m.
2166,act_dep_time,11:25 p.m.
2166,sched_arr_time,6:55 a.m.
2166,act_arr_time,6:55 a.m.
2167,src,gofox
2167,flight,UA-414-LAX-SFO
2167,sched_dep_time,6:00 a.m.
2167,act_dep_time,5:56 a.m.
2167,sched_arr_time,7:23 a.m.
2167,act_arr_time,7:17 a.m.
2168,src,gofox
2168,flight,CO-1614-LAX-IAH
2168,sched_dep_time,12:30 a.m.
2168,act_dep_time,12:41 a.m.
2168,sched_arr_time,5:35 a.m.
2168,act_arr_time,5:26 a.m.
2169,src,gofox
2169,flight,UA-2726-FLL-PHL
2169,sched_dep_time,4:00 p.m.
2169,act_dep_time,4:00 p.m.
2169,sched_arr_time,6:46 p.m.
2169,act_arr_time,6:28 p.m.
2170,src,gofox
2170,flight,CO-52-IAH-LAX
2170,sched_dep_time,7:35 a.m.
2170,act_dep_time,7:29 a.m.
2170,sched_arr_time,9:21 a.m.
2170,act_arr_time,9:14 a.m.
2171,src,gofox
2171,flight,CO-1090-BOS-IAH
2171,sched_dep_time,9:45 a.m.
2171,act_dep_time,10:19 a.m.
2171,sched_arr_time,1:16 p.m.
2171,act_arr_time,1:19 p.m.
2172,src,gofox
2172,flight,AA-616-DFW-DTW
2172,sched_dep_time,9:05 a.m.
2172,act_dep_time,10:10 a.m.
2172,sched_arr_time,12:35 p.m.
2172,act_arr_time,1:27 p.m.
2173,src,gofox
2173,flight,UA-3515-IAD-MSP
2173,sched_dep_time,8:15 a.m.
2173,act_dep_time,8:12 a.m.
2173,sched_arr_time,10:06 a.m.
2173,act_arr_time,9:56 a.m.
2174,src,gofox
2174,flight,AA-3468-CVG-MIA
2174,sched_dep_time,7:00 a.m.
2174,act_dep_time,7:25 a.m.
2174,sched_arr_time,9:55 a.m.
2174,act_arr_time,9:45 a.m.
2175,src,gofox
2175,flight,AA-484-DFW-MIA
2175,sched_dep_time,4:15 p.m.
2175,act_dep_time,4:29 p.m.
2175,sched_arr_time,7:55 p.m.
2175,act_arr_time,7:39 p.m.
2176,src,gofox
2176,flight,AA-1886-BOS-MIA
2176,sched_dep_time,10:45 a.m.
2176,act_dep_time,10:55 a.m.
2176,sched_arr_time,2:20 p.m.
2176,act_arr_time,1:40 p.m.
2177,src,gofox
2177,flight,CO-62-IAH-EWR
2177,sched_dep_time,2:30 p.m.
2177,act_dep_time,2:48 p.m.
2177,sched_arr_time,7:03 p.m.
2177,act_arr_time,7:10 p.m.
2178,src,gofox
2178,flight,CO-1561-PHX-IAH
2178,sched_dep_time,8:05 a.m.
2178,act_dep_time,8:00 a.m.
2178,sched_arr_time,11:35 a.m.
2178,act_arr_time,11:32 a.m.
2179,src,gofox
2179,flight,UA-2314-ATL-PHL
2179,sched_dep_time,2:55 p.m.
2179,act_dep_time,2:55 p.m.
2179,sched_arr_time,5:00 p.m.
2179,act_arr_time,4:47 p.m.
2180,src,gofox
2180,flight,AA-446-DFW-PHL
2180,sched_dep_time,11:50 a.m.
2180,act_dep_time,12:12 p.m.
2180,sched_arr_time,3:50 p.m.
2180,act_arr_time,4:09 p.m.
2181,src,gofox
2181,flight,CO-1023-IAH-DEN
2181,sched_dep_time,11:40 a.m.
2181,act_dep_time,11:56 a.m.
2181,sched_arr_time,1:17 p.m.
2181,act_arr_time,1:14 p.m.
2182,src,gofox
2182,flight,AA-466-IAH-MIA
2182,sched_dep_time,6:00 a.m.
2182,act_dep_time,6:08 a.m.
2182,sched_arr_time,9:20 a.m.
2182,act_arr_time,9:05 a.m.
2183,src,gofox
2183,flight,UA-3050-PHX-CLT
2183,sched_dep_time,11:05 a.m.
2183,act_dep_time,11:30 a.m.
2183,sched_arr_time,4:57 p.m.
2183,act_arr_time,5:05 p.m.
2184,src,gofox
2184,flight,CO-89-IAH-EWR
2184,sched_dep_time,6:00 a.m.
2184,act_dep_time,6:02 a.m.
2184,sched_arr_time,10:20 a.m.
2184,act_arr_time,10:27 a.m.
2185,src,gofox
2185,flight,CO-1088-CLE-IAH
2185,sched_dep_time,8:40 a.m.
2185,act_dep_time,8:40 a.m.
2185,sched_arr_time,10:54 a.m.
2185,act_arr_time,10:56 a.m.
2186,src,gofox
2186,flight,AA-1664-MIA-ATL
2186,sched_dep_time,10:15 a.m.
2186,act_dep_time,10:18 a.m.
2186,sched_arr_time,12:10 p.m.
2186,act_arr_time,11:56 a.m.
2187,src,gofox
2187,flight,AA-1279-DFW-PHX
2187,sched_dep_time,1:00 p.m.
