index,source,date_symbol,percent_change,last
380042,finviz,2011-07-11-tfx,0.73,62.18
380043,fool,2011-07-11-tfx,0.73,$62.18
380044,foxbusiness,2011-07-11-tfx,,$62.18
380045,google-finance,2011-07-11-tfx,(-0.73%),62.18
380046,howthemarketworks,2011-07-11-tfx,0.734,62.18
380047,hpcwire,2011-07-11-tfx,0.7344,62.18 usd
380048,insidestocks,2011-07-11-tfx,0.73,62.18
380049,investopedia,2011-07-11-tfx,0.73 ,$62.18
380050,investorguide,2011-07-11-tfx,0.73,62.18
380051,marketintellisearch,2011-07-11-tfx,0.73 ,$62.18
380052,marketwatch,2011-07-11-tfx,0.73,$62.18
380053,minyanville,2011-07-11-tfx,0.7344,62.18 usd
380054,msn-money,2011-07-11-tfx,0.73,62.18
380055,nasdaq-com,2011-07-11-tfx,0.73,62.18
380056,optimum,2011-07-11-tfx,0.73,62.18 ( 4:00 pm edt)
380057,paidcontent,2011-07-11-tfx,0.7344,62.18 usd
380058,pc-quote,2011-07-11-tfx,0.73,62.18
380059,personal-wealth-biz,2011-07-11-tfx,0.73,62.18
380060,predictwallstreet,2011-07-11-tfx,0.73,62.18
380061,raymond-james,2011-07-11-tfx,0.73,62.18
380062,renewable-energy-world,2011-07-11-tfx,0.7344,62.18 usd
380063,screamingmedia,2011-07-11-tfx,0.73,$
380064,scroli,2011-07-11-tfx,,tfx
380065,simple-stock-quotes,2011-07-11-tfx,0.73,last trade: 62.18
380066,smartmoney,2011-07-11-tfx,(-0.73%),62.18
380067,stocknod,2011-07-11-tfx,0.7344,62.18 usd
380068,stockpickr,2011-07-11-tfx,0.73,$62.18 -0.46 | -0.73%
380069,stocksmart,2011-07-11-tfx,,$61.43
380070,stocktwits,2011-07-11-tfx,0.75,62.17
380071,streetinsider-com,2011-07-11-tfx,0.73,62.18
380072,thecramerreport,2011-07-11-tfx,,62.18
380073,thestree,2011-07-11-tfx,0.73,$62.18
380074,tickerspy,2011-07-11-tfx,0.73,$62.18
380075,tmx-quotemedia,2011-07-11-tfx,0.73,62.180
380076,updown,2011-07-11-tfx,0.73,$62.18
380077,wallstreetsurvivor,2011-07-11-tfx,0.73,62.18
380078,yahoo-finance,2011-07-11-tfx,0.73,62.18
380079,ycharts-com,2011-07-11-tfx,0.75,62.17
380080,zacks,2011-07-11-tfx,(-0.73%),62.18
380081,advfn,2011-07-11-tho,2.97,27.81
380082,barchart,2011-07-11-tho,2.97,27.81
380083,barrons,2011-07-11-tho,2.97,27.81
380084,bloomberg,2011-07-11-tho,2.966,27.810
380085,boston-com,2011-07-11-tho,2.966,27.81 usd
380086,bostonmerchant,2011-07-11-tho,2.966,27.81 usd
380087,business-insider,2011-07-11-tho,2.966,27.81 usd
380088,chron,2011-07-11-tho,2.966,27.81 usd
380089,cio-com,2011-07-11-tho,2.97,27.81 usd
380090,cnn-money,2011-07-11-tho,2.97,27.81
380091,easystockalterts,2011-07-11-tho,3.00,27.81
380092,eresearch-fidelity-com,2011-07-11-tho,2.97,27.8100
380093,finance-abc7-com,2011-07-11-tho,2.966,27.81 usd
380094,finance-abc7chicago-com,2011-07-11-tho,2.966,27.81 usd
380095,financial-content,2011-07-11-tho,2.966,27.81 usd
380096,finapps-forbes-com,2011-07-11-tho,3.0,$27.81
380097,finviz,2011-07-11-tho,2.97,27.81
380098,fool,2011-07-11-tho,2.97,$27.81
380099,foxbusiness,2011-07-11-tho,,$27.81
380100,google-finance,2011-07-11-tho,(-2.97%),27.81
380101,howthemarketworks,2011-07-11-tho,2.966,27.81
380102,hpcwire,2011-07-11-tho,2.966,27.81 usd
380103,insidestocks,2011-07-11-tho,2.97,27.81
380104,investopedia,2011-07-11-tho,2.97 ,$27.81
380105,investorguide,2011-07-11-tho,2.97,27.81
380106,marketintellisearch,2011-07-11-tho,2.97 ,$27.81
380107,marketwatch,2011-07-11-tho,2.97,$27.81
380108,minyanville,2011-07-11-tho,2.966,27.81 usd
380109,msn-money,2011-07-11-tho,2.97,27.81
380110,nasdaq-com,2011-07-11-tho,2.97,27.81
380111,optimum,2011-07-11-tho,2.97,27.81 ( 4:15 pm edt)
380112,paidcontent,2011-07-11-tho,2.966,27.81 usd
380113,pc-quote,2011-07-11-tho,2.97,27.81
380114,personal-wealth-biz,2011-07-11-tho,2.97,27.81
380115,predictwallstreet,2011-07-11-tho,2.97,27.81
380116,raymond-james,2011-07-11-tho,2.97,27.81
380117,renewable-energy-world,2011-07-11-tho,2.966,27.81 usd
380118,screamingmedia,2011-07-11-tho,2.97,$
380119,scroli,2011-07-11-tho,,tho
380120,simple-stock-quotes,2011-07-11-tho,2.97,last trade: 27.81
380121,smartmoney,2011-07-11-tho,(-2.97%),27.81
380122,stocknod,2011-07-11-tho,2.966,27.81 usd
380123,stockpickr,2011-07-11-tho,2.97,$27.81 -0.85 | -2.97%
380124,stocksmart,2011-07-11-tho,,$30.48
380125,stocktwits,2011-07-11-tho,3.00,27.80
380126,streetinsider-com,2011-07-11-tho,2.97,27.81
380127,thecramerreport,2011-07-11-tho,,27.81
380128,thestree,2011-07-11-tho,2.97,$27.81
380129,tickerspy,2011-07-11-tho,2.97,$27.81
380130,tmx-quotemedia,2011-07-11-tho,2.97,27.810
380131,updown,2011-07-11-tho,2.97,$27.81
380132,wallstreetsurvivor,2011-07-11-tho,2.97,27.81
380133,yahoo-finance,2011-07-11-tho,2.97,27.81
380134,ycharts-com,2011-07-11-tho,3.00,27.80
380135,zacks,2011-07-11-tho,(-2.97%),27.81
380136,advfn,2011-07-11-llen,4.40,5.21
380137,barchart,2011-07-11-llen,4.40,5.21
380138,barrons,2011-07-11-llen,4.40,5.21
380139,bloomberg,2011-07-11-llen,4.404,5.210
380140,boston-com,2011-07-11-llen,4.404,5.210 usd
380141,bostonmerchant,2011-07-11-llen,4.404,5.210 usd
380142,business-insider,2011-07-11-llen,4.404,5.210 usd
380143,chron,2011-07-11-llen,4.404,5.210 usd
380144,cio-com,2011-07-11-llen,4.40,5.210 usd
380145,cnn-money,2011-07-11-llen,4.40,5.21
380146,easystockalterts,2011-07-11-llen,4.41,5.21
380147,eresearch-fidelity-com,2011-07-11-llen,4.40,5.2100
380148,finance-abc7-com,2011-07-11-llen,4.404,5.210 usd
380149,finance-abc7chicago-com,2011-07-11-llen,4.404,5.210 usd
380150,financial-content,2011-07-11-llen,4.404,5.210 usd
380151,finapps-forbes-com,2011-07-11-llen,4.4,$5.21
380152,finviz,2011-07-11-llen,4.40,5.21
380153,fool,2011-07-11-llen,4.40,$5.21
380154,foxbusiness,2011-07-11-llen,,$5.21
380155,google-finance,2011-07-11-llen,(-4.40%),5.21
380156,howthemarketworks,2011-07-11-llen,4.404,5.21
380157,hpcwire,2011-07-11-llen,4.404,5.210 usd
380158,insidestocks,2011-07-11-llen,4.40,5.21
380159,investopedia,2011-07-11-llen,4.40 ,$5.21
380160,investorguide,2011-07-11-llen,,0.00
380161,marketintellisearch,2011-07-11-llen,4.4 ,$5.21
380162,marketwatch,2011-07-11-llen,4.40,$5.28
380163,minyanville,2011-07-11-llen,4.404,5.210 usd
380164,msn-money,2011-07-11-llen,4.40,5.21
380165,optimum,2011-07-11-llen,4.40,5.21 ( 4:30 pm edt)
380166,paidcontent,2011-07-11-llen,4.404,5.210 usd
380167,pc-quote,2011-07-11-llen,4.04,5.23
380168,personal-wealth-biz,2011-07-11-llen,4.40,5.21
380169,predictwallstreet,2011-07-11-llen,4.40,5.21
380170,raymond-james,2011-07-11-llen,4.40,5.21
380171,renewable-energy-world,2011-07-11-llen,4.404,5.210 usd
380172,screamingmedia,2011-07-11-llen,4.40,$
380173,scroli,2011-07-11-llen,,llen
380174,simple-stock-quotes,2011-07-11-llen,4.40,last trade: 5.21
380175,smartmoney,2011-07-11-llen,(-4.40%),5.21
380176,stocknod,2011-07-11-llen,4.404,5.210 usd
380177,stockpickr,2011-07-11-llen,4.40,$5.21 -0.24 | -4.40%
380178,stocksmart,2011-07-11-llen,,$5.37
380179,stocktwits,2011-07-11-llen,4.04,5.23
380180,streetinsider-com,2011-07-11-llen,4.4,5.21
380181,thecramerreport,2011-07-11-llen,,5.21
380182,thestree,2011-07-11-llen,4.4,$5.21
380183,tickerspy,2011-07-11-llen,4.40,$5.21
380184,tmx-quotemedia,2011-07-11-llen,4.40,5.210
380185,updown,2011-07-11-llen,4.40,$5.21
380186,wallstreetsurvivor,2011-07-11-llen,4.40,5.21
380187,yahoo-finance,2011-07-11-llen,4.40,5.21
380188,ycharts-com,2011-07-11-llen,4.04,5.23
380189,zacks,2011-07-11-llen,(-4.40%),5.21
380190,advfn,2011-07-11-mms,1.52,41.58
380191,barchart,2011-07-11-mms,1.52,41.58
380192,barrons,2011-07-11-mms,1.52,41.58
380193,bloomberg,2011-07-11-mms,1.516,41.580
380194,boston-com,2011-07-11-mms,1.516,41.58 usd
380195,bostonmerchant,2011-07-11-mms,1.516,41.58 usd
380196,business-insider,2011-07-11-mms,1.516,41.58 usd
380197,chron,2011-07-11-mms,1.516,41.58 usd
380198,cio-com,2011-07-11-mms,1.52,41.58 usd
380199,cnn-money,2011-07-11-mms,1.52%today&rsquo;s change,41.58data as of 4:01pm et
380200,easystockalterts,2011-07-11-mms,1.52,41.58
380201,eresearch-fidelity-com,2011-07-11-mms,1.52,41.5800
380202,finance-abc7-com,2011-07-11-mms,1.516,41.58 usd
380203,finance-abc7chicago-com,2011-07-11-mms,1.516,41.58 usd
380204,financial-content,2011-07-11-mms,1.516,41.58 usd
380205,finapps-forbes-com,2011-07-11-mms,1.5,$41.58
380206,finviz,2011-07-11-mms,1.52,41.58
380207,fool,2011-07-11-mms,1.75,$41.48
380208,foxbusiness,2011-07-11-mms,,$41.58
380209,google-finance,2011-07-11-mms,(-1.52%),41.58
380210,howthemarketworks,2011-07-11-mms,1.516,41.58
380211,hpcwire,2011-07-11-mms,1.516,41.58 usd
380212,insidestocks,2011-07-11-mms,1.52,41.58
380213,investopedia,2011-07-11-mms,1.52 ,$41.58
380214,investorguide,2011-07-11-mms,1.52,41.58
380215,marketintellisearch,2011-07-11-mms,1.52 ,$41.58
380216,marketwatch,2011-07-11-mms,1.52,$41.58
380217,minyanville,2011-07-11-mms,1.516,41.58 usd
380218,msn-money,2011-07-11-mms,1.52,41.58
380219,nasdaq-com,2011-07-11-mms,1.52,41.58
380220,optimum,2011-07-11-mms,1.52,41.58 ( 4:01 pm edt)
380221,paidcontent,2011-07-11-mms,1.516,41.58 usd
380222,pc-quote,2011-07-11-mms,1.52,41.58
380223,personal-wealth-biz,2011-07-11-mms,1.52,41.58
380224,predictwallstreet,2011-07-11-mms,1.52,41.58
380225,raymond-james,2011-07-11-mms,1.52,41.58
380226,renewable-energy-world,2011-07-11-mms,1.516,41.58 usd
380227,screamingmedia,2011-07-11-mms,1.52,$
380228,scroli,2011-07-11-mms,,mms
380229,simple-stock-quotes,2011-07-11-mms,1.52,last trade: 41.58
380230,smartmoney,2011-07-11-mms,(-1.52%),41.58
380231,stocknod,2011-07-11-mms,1.516,41.58 usd
380232,stockpickr,2011-07-11-mms,1.52,$41.58 -0.64 | -1.52%
380233,stocksmart,2011-07-11-mms,,$81.92
380234,stocktwits,2011-07-11-mms,1.54,41.57
380235,streetinsider-com,2011-07-11-mms,1.52,41.58
380236,thecramerreport,2011-07-11-mms,,42.22
380237,thestree,2011-07-11-mms,1.52,$41.58
380238,tickerspy,2011-07-11-mms,1.52,$41.58
380239,tmx-quotemedia,2011-07-11-mms,1.52,41.580
380240,updown,2011-07-11-mms,1.52,$41.58
380241,wallstreetsurvivor,2011-07-11-mms,1.52,41.58
380242,yahoo-finance,2011-07-11-mms,1.52,41.58
380243,ycharts-com,2011-07-11-mms,1.54,41.57
380244,zacks,2011-07-11-mms,(-1.52%),41.58
380245,advfn,2011-07-11-wtsla,2.62,4.83
380246,barchart,2011-07-11-wtsla,2.62,4.83
380247,barrons,2011-07-11-wtsla,2.62,4.83
380248,bloomberg,2011-07-11-wtsla,2.621,4.830
380249,boston-com,2011-07-11-wtsla,2.621,4.830 usd
380250,bostonmerchant,2011-07-11-wtsla,2.621,4.830 usd
380251,business-insider,2011-07-11-wtsla,2.621,4.830 usd
380252,chron,2011-07-11-wtsla,2.621,4.830 usd
380253,cio-com,2011-07-11-wtsla,2.62,4.830 usd
380254,cnn-money,2011-07-11-wtsla,2.62%today&rsquo;s change,4.83data as of 4:00pm et
380255,easystockalterts,2011-07-11-wtsla,2.65,4.83
380256,eresearch-fidelity-com,2011-07-11-wtsla,2.62,4.8300
380257,finance-abc7-com,2011-07-11-wtsla,2.621,4.830 usd
380258,finance-abc7chicago-com,2011-07-11-wtsla,2.621,4.830 usd
380259,financial-content,2011-07-11-wtsla,2.621,4.830 usd
380260,finapps-forbes-com,2011-07-11-wtsla,2.6,$4.83
380261,finviz,2011-07-11-wtsla,2.62,4.83
380262,fool,2011-07-11-wtsla,2.62,$4.83
380263,foxbusiness,2011-07-11-wtsla,,$4.83
380264,google-finance,2011-07-11-wtsla,(-2.62%),4.83
380265,howthemarketworks,2011-07-11-wtsla,2.621,4.83
380266,hpcwire,2011-07-11-wtsla,2.621,4.830 usd
380267,insidestocks,2011-07-11-wtsla,2.62,4.83
380268,investopedia,2011-07-11-wtsla,2.62 ,$4.83
380269,investorguide,2011-07-11-wtsla,2.52,4.835
380270,marketintellisearch,2011-07-11-wtsla,2.62 ,$4.83
380271,marketwatch,2011-07-11-wtsla,2.62,$4.83
380272,minyanville,2011-07-11-wtsla,2.621,4.830 usd
380273,msn-money,2011-07-11-wtsla,2.62,4.83
380274,nasdaq-com,2011-07-11-wtsla,2.62,4.83
380275,optimum,2011-07-11-wtsla,2.62,4.83 ( 4:00 pm edt)
380276,paidcontent,2011-07-11-wtsla,2.621,4.830 usd
380277,pc-quote,2011-07-11-wtsla,2.62,4.83
380278,personal-wealth-biz,2011-07-11-wtsla,2.62,4.83
380279,predictwallstreet,2011-07-11-wtsla,2.62,4.83
380280,raymond-james,2011-07-11-wtsla,2.62,4.83
380281,renewable-energy-world,2011-07-11-wtsla,2.621,4.830 usd
380282,screamingmedia,2011-07-11-wtsla,2.62,$
380283,scroli,2011-07-11-wtsla,,wtsla
380284,simple-stock-quotes,2011-07-11-wtsla,2.62,last trade: 4.83
380285,smartmoney,2011-07-11-wtsla,(-2.62%),4.83
380286,stocknod,2011-07-11-wtsla,2.621,4.830 usd
380287,stockpickr,2011-07-11-wtsla,2.62,$4.83 -0.13 | -2.62%
380288,stocksmart,2011-07-11-wtsla,,$4.19
380289,stocktwits,2011-07-11-wtsla,2.62,4.83
380290,streetinsider-com,2011-07-11-wtsla,2.62,4.83
380291,thecramerreport,2011-07-11-wtsla,,4.83
380292,thestree,2011-07-11-wtsla,2.62,$4.83
380293,tickerspy,2011-07-11-wtsla,2.62,$4.83
380294,tmx-quotemedia,2011-07-11-wtsla,2.62,4.830
380295,updown,2011-07-11-wtsla,2.62,$4.83
380296,wallstreetsurvivor,2011-07-11-wtsla,2.62,4.83
380297,yahoo-finance,2011-07-11-wtsla,2.62,4.83
380298,ycharts-com,2011-07-11-wtsla,2.82,4.83
380299,zacks,2011-07-11-wtsla,(-2.62%),4.83
380300,advfn,2011-07-11-mmm,1.10,96.55
380301,barchart,2011-07-11-mmm,1.10,96.55
380302,barrons,2011-07-11-mmm,1.10,96.55
380303,bloomberg,2011-07-11-mmm,1.076,96.570
380304,boston-com,2011-07-11-mmm,1.096,96.55 usd
380305,bostonmerchant,2011-07-11-mmm,1.096,96.55 usd
380306,business-insider,2011-07-11-mmm,1.096,96.55 usd
380307,chron,2011-07-11-mmm,1.096,96.55 usd
380308,cio-com,2011-07-11-mmm,1.10,96.55 usd
380309,cnn-money,2011-07-11-mmm,1.08%today&rsquo;s change,96.57data as of 4:00pm et
380310,easystockalterts,2011-07-11-mmm,1.21,96.45
380311,eresearch-fidelity-com,2011-07-11-mmm,1.09,96.5600
380312,finance-abc7-com,2011-07-11-mmm,1.096,96.55 usd
380313,finance-abc7chicago-com,2011-07-11-mmm,1.096,96.55 usd
380314,financial-content,2011-07-11-mmm,1.096,96.55 usd
380315,finapps-forbes-com,2011-07-11-mmm,1.1,$96.55
380316,finviz,2011-07-11-mmm,1.10,96.55
380317,fool,2011-07-11-mmm,1.24,$96.41
380318,foxbusiness,2011-07-11-mmm,,$96.56
380319,google-finance,2011-07-11-mmm,(-1.09%),96.56
380320,howthemarketworks,2011-07-11-mmm,1.076,96.57
380321,hpcwire,2011-07-11-mmm,1.096,96.55 usd
380322,insidestocks,2011-07-11-mmm,1.20,96.45
380323,investopedia,2011-07-11-mmm,1.20 ,$96.45
380324,investorguide,2011-07-11-mmm,1.10,96.55
380325,marketintellisearch,2011-07-11-mmm,1.09 ,$96.56
380326,marketwatch,2011-07-11-mmm,1.10,$96.38
380327,minyanville,2011-07-11-mmm,1.096,96.55 usd
380328,msn-money,2011-07-11-mmm,1.09,96.56
380329,nasdaq-com,2011-07-11-mmm,1.2,96.45
380330,optimum,2011-07-11-mmm,1.20,96.45 ( 3:55 pm edt)
380331,paidcontent,2011-07-11-mmm,1.096,96.55 usd
380332,pc-quote,2011-07-11-mmm,1.09,96.56
380333,personal-wealth-biz,2011-07-11-mmm,1.10,96.55
380334,predictwallstreet,2011-07-11-mmm,1.08,96.57
380335,raymond-james,2011-07-11-mmm,1.10,96.55
380336,renewable-energy-world,2011-07-11-mmm,1.096,96.55 usd
380337,screamingmedia,2011-07-11-mmm,1.10,$
380338,scroli,2011-07-11-mmm,1.09,mmm 96.56
380339,simple-stock-quotes,2011-07-11-mmm,1.10,last trade: 96.55
380340,smartmoney,2011-07-11-mmm,(-1.10%),96.55
380341,stocknod,2011-07-11-mmm,1.096,96.55 usd
380342,stockpickr,2011-07-11-mmm,1.12,$96.53 -1.09 | -1.12%
380343,stocksmart,2011-07-11-mmm,,$91.53
380344,stocktwits,2011-07-11-mmm,1.08,96.57
380345,streetinsider-com,2011-07-11-mmm,1.2,96.45
380346,thecramerreport,2011-07-11-mmm,,97.62
380347,thestree,2011-07-11-mmm,1.12,$96.53
380348,tickerspy,2011-07-11-mmm,1.19,$96.46
380349,tmx-quotemedia,2011-07-11-mmm,1.10,96.550
380350,updown,2011-07-11-mmm,1.09,$96.56
380351,wallstreetsurvivor,2011-07-11-mmm,1.08,96.57
380352,yahoo-finance,2011-07-11-mmm,1.10,96.55
380353,ycharts-com,2011-07-11-mmm,1.08,96.57
380354,zacks,2011-07-11-mmm,(-1.08%),96.57
380355,advfn,2011-07-11-boom,5.03,22.1
380356,barchart,2011-07-11-boom,5.03,22.10
380357,barrons,2011-07-11-boom,5.03,22.10
380358,bloomberg,2011-07-11-boom,5.028,22.100
380359,boston-com,2011-07-11-boom,5.028,22.10 usd
380360,bostonmerchant,2011-07-11-boom,5.028,22.10 usd
380361,business-insider,2011-07-11-boom,5.028,22.10 usd
380362,chron,2011-07-11-boom,5.028,22.10 usd
380363,cio-com,2011-07-11-boom,5.03,22.10 usd
380364,cnn-money,2011-07-11-boom,5.03,22.10
380365,easystockalterts,2011-07-11-boom,5.14,22.10
380366,eresearch-fidelity-com,2011-07-11-boom,5.03,22.1000
380367,finance-abc7-com,2011-07-11-boom,5.028,22.10 usd
380368,finance-abc7chicago-com,2011-07-11-boom,5.028,22.10 usd
380369,financial-content,2011-07-11-boom,5.028,22.10 usd
380370,finapps-forbes-com,2011-07-11-boom,5.0,$22.10
380371,finviz,2011-07-11-boom,5.03,22.10
380372,fool,2011-07-11-boom,5.03,$22.10
380373,foxbusiness,2011-07-11-boom,,$22.10
380374,google-finance,2011-07-11-boom,(-5.03%),22.10
380375,howthemarketworks,2011-07-11-boom,5.028,22.1
380376,hpcwire,2011-07-11-boom,5.028,22.10 usd
380377,insidestocks,2011-07-11-boom,5.03,22.10
380378,investopedia,2011-07-11-boom,5.03 ,$22.10
380379,investorguide,2011-07-11-boom,5.03,22.10
380380,marketintellisearch,2011-07-11-boom,5.03 ,$22.10
380381,marketwatch,2011-07-11-boom,5.03,$22.10
380382,minyanville,2011-07-11-boom,5.028,22.10 usd
380383,msn-money,2011-07-11-boom,5.03,22.10
380384,nasdaq-com,2011-07-11-boom,5.03,22.10
380385,optimum,2011-07-11-boom,5.03,22.10 ( 4:30 pm edt)
380386,paidcontent,2011-07-11-boom,5.028,22.10 usd
380387,pc-quote,2011-07-11-boom,5.03,22.1
380388,personal-wealth-biz,2011-07-11-boom,5.03,22.10
380389,predictwallstreet,2011-07-11-boom,5.03,22.10
380390,raymond-james,2011-07-11-boom,5.03,22.10
380391,renewable-energy-world,2011-07-11-boom,5.028,22.10 usd
380392,screamingmedia,2011-07-11-boom,5.03,$
380393,scroli,2011-07-11-boom,,boom
380394,simple-stock-quotes,2011-07-11-boom,5.03,last trade: 22.10
380395,smartmoney,2011-07-11-boom,(-5.03%),22.10
380396,stocknod,2011-07-11-boom,5.028,22.10 usd
380397,stockpickr,2011-07-11-boom,5.03,$22.10 -1.17 | -5.03%
380398,stocksmart,2011-07-11-boom,,$21.29
380399,stocktwits,2011-07-11-boom,4.77,22.16
380400,streetinsider-com,2011-07-11-boom,5.03,22.10
380401,thecramerreport,2011-07-11-boom,,22.10
380402,thestree,2011-07-11-boom,5.03,$22.1
380403,tickerspy,2011-07-11-boom,5.03,$22.10
380404,tmx-quotemedia,2011-07-11-boom,5.03,22.100
380405,updown,2011-07-11-boom,5.03,$22.10
380406,wallstreetsurvivor,2011-07-11-boom,5.03,22.10
380407,yahoo-finance,2011-07-11-boom,5.03,22.10
380408,ycharts-com,2011-07-11-boom,4.73,22.16
380409,zacks,2011-07-11-boom,(-5.03%),22.10
380410,advfn,2011-07-11-shld,2.87,72.54
380411,barchart,2011-07-11-shld,2.87,72.54
380412,barrons,2011-07-11-shld,2.87,72.54
380413,bloomberg,2011-07-11-shld,2.866,72.540
380414,boston-com,2011-07-11-shld,2.866,72.54 usd
380415,bostonmerchant,2011-07-11-shld,2.866,72.54 usd
380416,business-insider,2011-07-11-shld,2.866,72.54 usd
380417,chron,2011-07-11-shld,2.866,72.54 usd
380418,cio-com,2011-07-11-shld,2.87,72.54 usd
380419,cnn-money,2011-07-11-shld,2.87,72.54
380420,easystockalterts,2011-07-11-shld,2.90,72.54
380421,eresearch-fidelity-com,2011-07-11-shld,2.87,72.5400
380422,finance-abc7-com,2011-07-11-shld,2.866,72.54 usd
380423,finance-abc7chicago-com,2011-07-11-shld,2.866,72.54 usd
380424,financial-content,2011-07-11-shld,2.866,72.54 usd
380425,finapps-forbes-com,2011-07-11-shld,2.9,$72.54
380426,finviz,2011-07-11-shld,2.87,72.54
380427,fool,2011-07-11-shld,2.87,$72.54
380428,foxbusiness,2011-07-11-shld,,$72.54
380429,google-finance,2011-07-11-shld,(-2.87%),72.54
380430,howthemarketworks,2011-07-11-shld,2.866,72.54
380431,hpcwire,2011-07-11-shld,2.866,72.54 usd
380432,insidestocks,2011-07-11-shld,2.87,72.54
380433,investopedia,2011-07-11-shld,2.87 ,$72.54
380434,investorguide,2011-07-11-shld,2.86,72.5454
380435,marketintellisearch,2011-07-11-shld,3.04 ,$72.41
380436,marketwatch,2011-07-11-shld,2.87,$72.54
380437,minyanville,2011-07-11-shld,2.866,72.54 usd
380438,msn-money,2011-07-11-shld,2.87,72.54
380439,nasdaq-com,2011-07-11-shld,2.87,72.54
380440,optimum,2011-07-11-shld,2.87,72.54 ( 4:00 pm edt)
380441,paidcontent,2011-07-11-shld,2.866,72.54 usd
380442,pc-quote,2011-07-11-shld,2.87,72.54
380443,personal-wealth-biz,2011-07-11-shld,2.87,72.54
380444,predictwallstreet,2011-07-11-shld,2.87,72.54
380445,raymond-james,2011-07-11-shld,2.87,72.54
380446,renewable-energy-world,2011-07-11-shld,2.866,72.54 usd
380447,screamingmedia,2011-07-11-shld,2.95,$
380448,scroli,2011-07-11-shld,2.87,shld 72.54
380449,simple-stock-quotes,2011-07-11-shld,2.87,last trade: 72.54
380450,smartmoney,2011-07-11-shld,(-2.87%),72.54
380451,stocknod,2011-07-11-shld,2.866,72.54 usd
380452,stockpickr,2011-07-11-shld,2.87,$72.54 -2.14 | -2.87%
380453,stocksmart,2011-07-11-shld,,$68.34
380454,stocktwits,2011-07-11-shld,2.84,72.56
380455,streetinsider-com,2011-07-11-shld,2.87,72.54
380456,thecramerreport,2011-07-11-shld,,74.68
380457,thestree,2011-07-11-shld,2.87,$72.54
380458,tickerspy,2011-07-11-shld,2.87,$72.54
380459,tmx-quotemedia,2011-07-11-shld,2.87,72.540
380460,updown,2011-07-11-shld,2.87,$72.54
380461,wallstreetsurvivor,2011-07-11-shld,2.87,72.54
380462,yahoo-finance,2011-07-11-shld,2.87,72.54
380463,ycharts-com,2011-07-11-shld,0.15,74.79
380464,zacks,2011-07-11-shld,(-2.87%),72.54
380465,advfn,2011-07-11-cprt,1.66,46.79
380466,barchart,2011-07-11-cprt,1.66,46.79
380467,barrons,2011-07-11-cprt,1.66,46.79
380468,bloomberg,2011-07-11-cprt,1.660,46.790
380469,boston-com,2011-07-11-cprt,1.660,46.79 usd
380470,bostonmerchant,2011-07-11-cprt,1.660,46.79 usd
380471,business-insider,2011-07-11-cprt,1.660,46.79 usd
380472,chron,2011-07-11-cprt,1.660,46.79 usd
380473,cio-com,2011-07-11-cprt,1.66,46.79 usd
380474,cnn-money,2011-07-11-cprt,1.66,46.79
380475,easystockalterts,2011-07-11-cprt,1.67,46.79
380476,eresearch-fidelity-com,2011-07-11-cprt,1.66,46.7900
380477,finance-abc7-com,2011-07-11-cprt,1.660,46.79 usd
380478,finance-abc7chicago-com,2011-07-11-cprt,1.660,46.79 usd
380479,financial-content,2011-07-11-cprt,1.660,46.79 usd
380480,finapps-forbes-com,2011-07-11-cprt,1.7,$46.79
380481,finviz,2011-07-11-cprt,1.66,46.79
380482,fool,2011-07-11-cprt,1.66,$46.79
380483,foxbusiness,2011-07-11-cprt,,$46.79
380484,google-finance,2011-07-11-cprt,(-1.66%),46.79
380485,howthemarketworks,2011-07-11-cprt,1.66,46.79
380486,hpcwire,2011-07-11-cprt,1.660,46.79 usd
380487,insidestocks,2011-07-11-cprt,1.66,46.79
380488,investopedia,2011-07-11-cprt,1.66 ,$46.79
380489,investorguide,2011-07-11-cprt,1.66,46.79
