index,ProviderNumber,HospitalName,Address1,Address2,Address3,City,State,ZipCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService,Condition,MeasureCode,MeasureName,Score,Sample,Stateavg
806,10040,GADSDEN REGIONAL MEDICAL CENTER,1007 GOODYEAR AVENUE,Empty,Empty,GADSDEN,AL,35903,ETOWAH,2564944000,Acute Care Hospitals,Proprietary,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,100%,79 patients,AL_AMI-4
807,10040,GADSDEN REGIONAL MEDICAL CENTER,1007 GOODYEAR AVENUE,Empty,Empty,GADSDEN,AL,35903,ETOWAH,2564944000,Acute Care Hospitals,Proprietary,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,95%,117 patients,AL_AMI-5
808,10040,GADSDEN REGIONAL MEDICAL CENTER,1007 GOODYEAR AVENUE,Empty,Empty,GADSDEN,AL,35903,ETOWAH,2564944000,Acute Care Hospitals,Proprietary,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,68%,25 patients,AL_AMI-7A
809,10040,GADSDEN REGIONAL MEDICAL CENTER,1007 GOODYEAR AVENUE,Empty,Empty,GADSDEN,AL,35903,ETOWAH,2564944000,Acute Care Hospitals,Proprietary,Yes,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,83%,12 patients,AL_AMI-8A
810,10040,GADSDEN REGIONAL MEDICAL CENTER,1007 GOODYEAR AVENUE,Empty,Empty,GADSDEN,AL,35903,ETOWAH,2564944000,Acute Care Hospitals,Proprietary,xes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,47%,211 patients,AL_HF-1
811,10040,GADSDEN REGIONAL MEDICAL CENTER,1007 GOODYEAR AVENUE,Empty,Empty,GADSDEN,AL,35903,ETOWAH,2564944000,Acute Care Hospitals,Proprietary,Yes,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,100%,259 patients,AL_HF-2
812,10040,GADSDEN REGIONAL MEDICAL CENTER,1007 GOODYEAR AVENUE,Empty,Empty,GADSDEN,AL,35903,ETOWAH,2564944000,Acute Care Hospitals,Proprietary,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),93%,69 patients,AL_HF-3
813,10040,GADSDEN REGIONAL MEDICAL CENTER,1007 GOODYEAR AVENUE,Empty,Empty,GADSDEN,AL,35903,ETOWAH,2564944000,Acute Care Hospitals,Proprietary,Yes,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,100%,70 patients,AL_HF-4
814,10040,GADSDEN REGIONAL MEDICAL CENTER,1007 GOODYEAR AVENUE,Empty,Empty,GADSDEN,AL,35903,ETOWAH,2564944000,Acute Care Hospitals,Proprietary,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,96%,255 patients,AL_PN-2
815,10040,GADSDEN REGIONAL MEDICAL CENTER,1007 GOODYEAR AVENUE,Empty,Empty,GADSDEN,AL,35903,ETOWAH,2564944000,Axute Care Hospitals,Proprietary,Yes,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,96%,187 patients,AL_PN-3B
816,10040,GADSDEN REGIONAL MEDICAL CENTER,1007 GOODYEAR AVENUE,Empty,Empty,GADSDEN,AL,x590x,ETOWAH,2564944000,Acute Care Hospitals,Proprietary,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,100%,130 patients,AL_PN-4
817,10040,GADSDEN REGIONAL MEDICAL CENTER,1007 GOODYEAR AVENUE,Empty,Empty,GADSDEN,AL,35903,ETOWAH,2564944000,Acute Care Hospitals,Proprietary,Yes,Pneumonia,PN-5C,Pneumonix Pxtients Given Initixl Antibiotic(s) within 6 Hours After Arrivxl,94%,266 patients,AL_PN-5C
818,10040,GADSDEN REGIONAL MEDICAL CENTER,1007 GOODYEAR AVENUE,Empty,Empty,GADSDEN,AL,35903,ETOWAH,2564944000,Acute Care Hospitals,Proprietary,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),89%,153 patients,AL_PN-6
819,10040,GADSDEN REGIONAL MEDICAL CENTER,1007 GOODYEAR AVENUE,Empty,Empty,GADSDEN,AL,35903,ETOWAH,2564944000,Acute Care Hospitals,Proprietary,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,96%,187 patients,AL_PN-7
820,10040,GADSDEN REGIONAL MEDICAL CENTER,1007 GOODYEAR AVENUE,Empty,Empty,GADSDEN,AL,35903,ETOWAH,2564944000,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,91%,109 patients,AL_SCIP-CARD-2
821,10040,GADSDEN REGIONAL MEDICAL CENTER,1007 GOODYEAR AVENUE,Empty,Empty,GADSDEN,AL,35903,ETOWAH,2564944000,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,98%,557 patients,AL_SCIP-INF-1
822,10040,GADSDEN REGIONAL MEDICAL CENTER,1007 GOODYEAR AVENUE,Empty,Empty,GxDSDEN,AL,35903,ETOWAH,2564944000,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,97%,564 patients,AL_SCIP-INF-2
823,10040,GADSDEN REGIONAL MEDICAL CENTER,1007 GOODYEAR AVENUE,Empty,Empty,GADSDEN,AL,35903,ETOWAH,2564944000,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),90%,520 patients,AL_SCIP-INF-3
824,10040,GADSDEN REGIONAL MEDICAL CENTER,1007 GOODYEAR AVENUE,Empty,Empty,GADSDEN,AL,35903,ETOWAH,2564944000,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-INF-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,94%,186 patients,AL_SCIP-INF-4
825,10040,GADSDEN REGIONAL MEDICAL CENTER,1007 GOODYEAR AVENUE,Empty,Empty,GADSDEN,AL,35903,ETOWAH,2564944xxx,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream C not a razor),100%,854 patients,AL_SCIP-INF-6
826,10040,GADSDEN REGIONAL MEDICAL CENTER,1007 GOODYEAR AVENUE,Empty,Empty,GADSDEN,AL,35903,ETOWAH,2564944000,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,95%,315 patients,AL_SCIP-VTE-1
827,10040,GADSDEN REGIONAL MEDICAL CENTER,1007 GOODYEAR AVENUE,Empty,Empty,GADSDEN,AL,35903,ETOWAH,2564944000,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,87%,315 patients,AL_SCIP-VTE-2
828,10043,CHILTON MEDICAL CENTER,1010 LAY DAM ROAD,Empty,Empty,CLANTON,AL,35045,CHILTON,2057552500,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,100%,1 patients,xL_xMI-1
829,10043,CHILTON MEDICAL CENTER,1010 LAY DAM ROAD,Empty,Empty,CLANTON,AL,35045,CHILTON,2057552500,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,100%,1 patients,AL_AMI-2
830,10043,CHILTON MEDICAL CENTER,1010 LAY DAM ROAD,Empty,Empty,CLANTON,AL,35045,CHILTON,2057552500,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),100%,1 patients,AL_AMI-3
831,10043,CHILTON MEDICAL CENTER,1010 LAY DAM ROAD,Empty,Empty,CLANTON,AL,35045,CHILTON,2057552500,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,Empty,0 patients,AL_AMI-4
832,10043,CHILTON MEDICAL CENTER,1010 LAY DAM ROAD,Empty,Empty,CLANTON,AL,35045,CHILTON,2057552500,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,100%,1 patients,AL_AMI-5
833,10043,CHILTON MEDICAL CENTER,1010 LAY DAM ROAD,Empty,Empty,CLANTON,AL,35045,CHILTON,2057552500,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,Empty,0 patients,AL_AMI-7A
834,10043,CHILTON MEDICAL CENTER,1010 LAY DAM ROAD,Empty,Empty,CLANTON,AL,35045,CHILTON,2057552500,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,Empty,0 patients,AL_AMI-8A
835,10043,CHILTON MEDICAL CENTER,1010 LAY DAM ROAD,Empty,Empty,CLANTON,AL,35045,CHILTON,2057552500,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,84%,19 patients,AL_HF-1
836,10043,CHILTON MEDICAL CENTER,1010 LAY DAM ROAD,Empty,Empty,CLANTON,AL,35045,CHILTON,2057552500,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,89%,28 patients,AL_HF-2
837,10043,CHILTON MEDICAL CENTER,1010 LAY DAM ROAD,Empty,Empty,CLANTON,AL,35045,CHILTON,2057552500,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),75%,4 patients,AL_HF-3
838,10043,CHILTON MEDICAL CENTER,1010 LAY DAM ROAD,Empty,Empty,CLANTON,AL,35045,CHILTON,2057552500,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,100%,4 patients,AL_HF-4
839,10043,CHILTON MEDICAL CENTER,1010 LAY DAM ROAD,Empty,Empty,CLANTON,AL,35045,CHILTON,2057552500,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,89%,47 patients,AL_PN-2
840,10043,CHILTON MEDICAL CENTER,1010 LAY DAM ROAD,Empty,Empty,CLANTON,AL,35045,CHILTON,2057552500,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,92%,36 patients,AL_PN-3B
841,10043,CHILTON MEDICAL CENTER,1010 LAY DAM ROAD,Empty,Empty,CLANTON,AL,35045,CHILTON,2057552500,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,94%,16 patients,AL_PN-4
842,10043,CHILTON MEDICAL CENTER,1010 LAY DAM ROAD,Empty,Empty,CLANTON,AL,35045,CHILTON,2057552500,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,98%,44 patients,AL_PN-5C
843,10043,CHILTON MEDICAL CENTER,1010 LAY DAM ROAD,Empty,Empty,CLANTON,AL,35045,CHILTON,2057552500,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PNx6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),95%,38 patients,AL_PNx6
844,10043,CHILTON MEDICAL CENTER,1010 LAY DAM ROAD,Empty,Empty,CLANTON,AL,35045,CHILTON,2057552500,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,81%,37 patients,AL_PN-7
845,10043,CHILTON MEDICAL CENTER,1010 LAY DAM ROAD,Empty,Empty,CLANTON,AL,35045,CHILTON,2057552500,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,50%,2 patients,AL_SCIP-CARD-2
846,10043,CHILTON MEDICAL CENTER,1010 LAY DAM ROAD,Empty,Empty,CLANTON,AL,35045,CHILTON,2057552500,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,100%,4 patiexts,AL_SCIP-INF-1
847,10043,CHILTON MEDICAL CENTER,1010 LAY DAM ROAD,Empty,Empty,CLANTON,AL,35045,CHILTON,2057552500,Acute Care Hospitals,Voluntaxy non-pxofit - Pxivate,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,100%,4 patients,AL_SCIP-INF-2
848,10043,CHILTON MEDICAL CENTER,1010 LAY DAM ROAD,Empty,Empty,CLANTON,AL,35045,CHILTON,2057552500,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),100%,4 patients,AL_SCIP-INF-3
849,10043,CHILTON MEDICAL CENTER,1010 LAY DAM ROAD,Empty,Empty,CLANTON,AL,35045,CHILTON,2057552500,Acute Caxe Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,Empty,0 patients,AL_SCIP-INF-4
850,10043,CHILTON MEDICAL CENTER,x0x0 LAY DAM ROAD,Empty,Empty,CLANTON,AL,35045,CHILTON,2057552500,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream C not a razor),100%,5 patients,AL_SCIP-INF-6
851,10043,CHILTON MEDICAL CENTER,1010 LAY DAM ROAD,Empty,Empty,CLANTON,AL,35045,CHILTON,2057552500,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,Empty,0 patients,AL_SCIP-VTE-1
852,10043,CHILTON MEDICAL CENTER,1010 LAY DAM ROAD,Empty,Empty,CLANTON,AL,35045,CHILTON,2057552500,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infxction Prxvxntion,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,Empty,0 patients,AL_SCIP-VTE-2
853,10044,MARION REGIONAL MEDICAL CENTER,1256 MILITARY STREET SOUTH,Empty,Empty,HAMILTON,AL,35570,MARION,2059216200,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,67%,3 patients,AL_AMI-1
854,10044,MARION REGIONAL MEDICAL CENTER,1256 MILITARY STREET SOUTH,Empty,Empty,HAMILTON,AL,35570,MARION,2059216200,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,67%,3 patients,AL_AMI-2
855,10044,MARION REGIONAL MEDICAL CENTER,1256 MILITARY STREET SOUTH,Empty,Empty,HAMILTON,AL,35570,MARION,2059216200,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),100%,1 patients,AL_AMI-3
856,10044,MARION REGIONAL MEDICAL CENTER,1256 MILITARY STREET SOUTH,Empty,Empty,HAMILxON,AL,35570,MARION,x059x16x00,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,Empty,0 patients,AL_AMI-4
857,10044,MARION REGIONAL MEDICAL CENTER,1256 MILITARY STREET SOUTH,Empty,Empty,HAMILTON,AL,35570,MARION,2059216200,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,33%,3 patients,AL_AMI-5
858,10044,MARION REGIONAL MEDICAL CENTER,1256 MILITARY STREET SxUTH,Empty,Empty,HAMILTON,AL,35570,MARION,2059216200,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,Empty,0 patients,AL_AMI-7A
859,10044,MARION REGIONAL MEDICAL CENTER,1256 MILITARY STREET SOUTH,Empty,Empty,HAMILTON,AL,35570,MARION,2059216200,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,Empty,0 patients,AL_AMI-8A
860,1xx44,MARION REGIONAL MEDICAL CENTER,1256 MILITARY STREET SOUTH,Empty,Empty,HAMILTON,AL,35570,MARION,2059216200,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,74%,38 patients,AL_HF-1
861,10044,MARION REGIONAL MEDICAL CENTER,1256 MILITARY STREET SOUTH,Empty,Empty,HAMILTON,AL,35570,MARION,2059216200,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,80x,46 patients,AL_HF-2
862,10044,MARION REGIONAL MEDICAL CENTER,1256 MILITARY STREET SOUTH,Empty,Empty,HAMILTON,AL,35570,MARION,2059216200,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),78%,18 patients,AL_HF-3
863,10044,MARION REGIONAL MEDICAL CENTER,1256 MILITARY STREET SOUTH,Empty,Empty,HAMILTON,AL,35570,MARION,2059216200,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,80%,10 patients,AL_HF-4
864,10044,MARION REGIONAL MEDICAL CENTER,1256 MILITARY STREET SOUTH,Empty,Empty,HAMILTON,AL,35570,MARION,2059216200,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,96%,101 patients,AL_PN-2
865,10044,MARION REGIONAL MEDICAL CENTER,1256 MILITARY STREET SOUTH,Empty,Empty,HAMILTON,AL,35570,MARION,2059216200,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,99%,78 patients,AL_PN-3B
866,10044,MARION REGIONAL MEDICAL CENTER,1256 MILITARY STREET SOUTH,Empty,Empty,HAMILTON,AL,35570,MARION,20x9216200,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,Px-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,90%,42 patients,AL_PN-4
867,10044,MARION REGIONAL MEDICAL CENTER,1256 MILITARY STREET SOUTH,Empty,Empty,HAMILTON,AL,35570,MARION,2059216200,Acute Care Hospitals,Voluntary non-profit - Private,Yxs,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,98%,121 patiexts,AL_PN-5C
868,10044,MARION REGIONAL MEDICAL CENTER,1256 MILITARY STREET SOUTH,Empty,Empty,HAMILTON,AL,35570,MARION,2059216200,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),76%,97 patients,AL_PN-6
869,10044,MARION REGIONAL MEDICAL CENTER,1256 MILITARY STREET SOUTH,Empty,Empty,HAMILTON,AL,35570,MARION,2059216200,Acute Care Hospitals,Voluxtary xox-profit - Private,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,91%,85 patients,AL_PN-7
870,10044,MARION REGIONAL MEDICAL CENTER,1256 MILITARY STREET SOUTH,Empty,Empty,HAMILTON,AL,35570,MARION,2059216200,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Ixfectiox Prevextiox,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,67%,3 patients,AL_SCIP-CARD-2
871,10044,MARION REGIONAL MEDICAL CENTER,1256 MILITARY STREET SOUTH,Empty,Empty,HAMILTON,AL,35570,MARION,2059216200,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,80%,15 patients,AL_SCIP-INF-1
