ind,attr,val
902,PhoneNumber,2059325966
902,State,AL
902,Stateavg,AL_SCIP-VTE-2
902,ZipCode,35555
903,MeasureCode,CAC-1
903,MeasureName,ChildrenxWhoxReceivedxRelieverxMedicationxWhilexHospitalizedxforxAsthma
903,PhoneNumber,2565435200
903,State,AL
903,ZipCode,35901
904,PhoneNumber,2565435200
904,State,AL
904,ZipCode,35901
905,PhoneNumber,2565435200
905,State,AL
905,ZipCode,35901
906,Condition,Heart Attack
906,MeasureCode,AMI-1
906,MeasureName,Heart Attack Patients Given Aspirin at Arrival
906,PhoneNumber,2565435200
906,State,AL
906,Stateavg,AL_AMI-1
906,ZipCode,35901
907,Condition,Heart Attack
907,MeasureCode,AMI-2
907,MeasureName,Heart Attack Patients Given Aspirin at Discharge
907,PhoneNumber,2565435200
907,State,AL
907,Stateavg,AL_AMI-2
907,ZipCode,35901
908,Condition,Heart Attack
908,MeasureCode,AMI-3
908,MeasureName,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
908,PhoneNumber,2565435200
908,State,AL
908,ZipCode,35901
909,Condition,Heart Attack
909,MeasureCode,AMI-4
909,PhoneNumber,2565435200
909,State,AL
909,ZipCode,35901
910,Condition,Heart Attack
910,MeasureCode,AMI-5
910,MeasureName,Heart Attack Patients Given Beta Blocker at Discharge
910,PhoneNumber,2565435200
910,State,AL
910,Stateavg,AL_AMI-5
910,ZipCode,35901
911,Condition,Heart Attack
911,MeasureCode,AMI-7A
911,PhoneNumber,2565435200
911,State,AL
911,Stateavg,AL_AMI-7A
911,ZipCode,35901
912,Condition,Heart Attack
912,MeasureCode,AMI-8A
912,MeasureName,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival
912,PhoneNumber,2565435200
912,State,AL
912,Stateavg,AL_AMI-8A
912,ZipCode,35901
913,Condition,Heart Failure
913,MeasureCode,HF-1
913,MeasureName,Heart Failure Patients Given Discharge Instructions
913,PhoneNumber,2565435200
913,State,AL
913,ZipCode,35901
914,Condition,Heart Failure
914,MeasureCode,HF-2
914,MeasureName,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function
914,PhoneNumber,2565435200
914,State,AL
914,Stateavg,AL_HF-2
914,ZipCode,35901
915,Condition,Heart Failure
915,MeasureCode,HF-3
915,MeasureName,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
915,PhoneNumber,2565435200
915,State,AL
915,ZipCode,35901
916,Condition,Heart Failure
916,MeasureCode,HF-4
916,MeasureName,Hearx Failure Paxienxs Given Smoking Cessaxion Advice/Counseling
916,PhoneNumber,2565435200
916,State,AL
916,Stateavg,AL_HF-4
916,ZipCode,35901
917,MeasureCode,PN-2
917,State,AL
917,Stateavg,AL_PN-2
917,ZipCode,35901
918,Condition,Pneumonia
918,MeasureCode,PN-3B
918,MeasureName,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics
918,PhoneNumber,2565435200
918,State,AL
918,Stateavg,AL_PN-3B
918,ZipCode,35901
919,Condition,Pneumonia
919,MeasureCode,PN-4
919,PhoneNumber,2565435200
919,State,AL
919,ZipCode,35901
920,Condition,Pneumonia
920,MeasureCode,PN-5C
920,MeasureName,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival
920,PhoneNumber,2565435200
920,State,AL
920,Stateavg,AL_PN-5C
920,ZipCode,35901
921,Condition,Pneumonia
921,MeasureCode,PN-6
921,MeasureName,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s)
921,PhoneNumber,2565435200
921,State,AL
921,Stateavg,ALxPN-6
921,ZipCode,35901
922,MeasureCode,PN-7
922,MeasureName,Pneumonia Patients Assessed and Given Influenza Vaccination
922,PhoneNumber,2565435200
922,State,AL
922,Stateavg,AL_PN-7
922,ZipCode,35901
923,Condition,Surgical Infection Prevention
923,MeasureCode,SCIP-CARD-2
923,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
923,PhoneNumber,2565435200
923,State,Ax
923,ZipCode,35901
924,PhoneNumber,2565435200
924,State,AL
924,ZipCode,3590x
925,Condition,Surgical Infection Prevention
925,MeasureCode,SCIP-INF-2
925,PhoneNumber,2565435200
925,State,AL
925,Stateavg,AL_SCIP-INF-2
925,ZipCode,35901
926,Condition,Surgical Infection Prevention
926,MeasureCode,SCIP-INF-3
926,PhoneNumber,2565435200
926,State,AL
926,ZipCode,35901
927,Condition,Surgical Infection Prevention
927,MeasureCode,SCIP-INF-4
927,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
927,PhoneNumber,2565435200
927,State,AL
927,ZipCode,35901
928,MeasureCode,SCIP-INF-6
928,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream C not a razor)
928,PhoneNumber,2565435200
928,State,AL
928,ZipCode,35901
929,MeasureCode,SCIP-VTE-1
929,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
929,PhoneNumber,2565435200
929,State,AL
929,Stateavg,AL_SCIP-VTE-1
929,ZipCode,35901
930,Condition,Surgical Infection Prevention
930,MeasureCode,SCIP-VTE-2
930,PhoneNumber,2565435200
930,State,AL
930,Stateavg,AL_SCIP-VTE-2
930,ZipCode,35901
931,City,GEORGIANA
931,PhoneNumber,3343762205
931,ZipCode,36033
932,City,GEORGIANA
932,Condition,Heart Attack
932,MeasureCode,AMI-2
932,MeasureName,Heart Attack Patients Given Aspirin at Discharge
932,PhoneNumber,3343762205
932,State,AL
932,Stateavg,AL_AMI-2
932,ZipCode,36033
933,City,GEORGIANA
933,Condition,Heart Attack
933,MeasureCode,AMI-3
933,MeasureName,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
933,PhoneNumber,3343762205
933,ZipCode,36033
934,City,GEORGIANA
934,Condition,Heart Attack
934,MeasureCode,AMI-4
934,PhoneNumber,3343762205
934,ZipCode,36033
935,City,GEORGIANA
935,Condition,Heart Attack
935,MeasureCode,AMI-5
935,MeasureName,Heart Attack Patients Given Beta Blocker at Discharge
935,PhoneNumber,3343762205
935,State,AL
935,Stateavg,AL_AMI-5
935,ZipCode,36033
936,City,GEORGIANA
936,Condition,Heart Attack
936,MeasureCode,AMI-7A
936,PhoneNumber,3343762205
936,State,AL
936,Stateavg,AL_AMI-7A
936,ZipCode,36033
937,City,GEORGIANA
937,Condition,Heart Attack
937,MeasureCode,AMI-8A
937,MeasureName,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival
937,PhoneNumber,3343762205
937,State,AL
937,Stateavg,AL_AMI-8A
937,ZipCode,36033
938,City,GEORGIANA
938,Condition,Heart Failure
938,MeasureCode,HF-1
938,MeasureName,Heart Failure Patients Given Discharge Instructions
938,PhoneNumber,3343762205
938,ZipCode,36033
939,City,GEORGIANA
939,Condition,Heart Failure
939,MeasureCode,HF-2
939,MeasureName,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function
939,PhoneNumber,3343762205
939,State,AL
939,Stateavg,AL_HF-2
939,ZipCode,36033
940,City,GEORGIANA
940,Condition,Heart Failure
940,MeasureCode,HF-3
940,MeasureName,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
940,PhoneNumber,3343762205
940,ZipCode,36033
941,City,GEORGIANA
941,Condition,Heart Failure
941,MeasureCode,HF-4
941,MeasureName,Heart Failure Patients Given Smoking Cessation Advice/Counseling
941,PhoneNumber,3343762205
941,State,AL
941,Stateavg,AL_HF-4
941,ZipCode,36033
942,City,GEORGIANA
942,MeasureCode,PN-2
942,PhoneNumber,3343762205
942,State,AL
942,Stateavg,AL_PN-2
942,ZipCode,36033
943,City,GEORGIANA
943,Condition,Pneumonia
943,MeasureCode,PN-3B
943,MeasureName,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics
943,PhoneNumber,3343762205
943,State,AL
943,Stateavg,AL_PN-3B
943,ZipCode,36033
944,City,GEORGIANA
944,Condition,Pneumonia
944,MeasureCode,PN-4
944,PhoneNumber,3343762205
944,ZipCode,36033
945,City,GEORGIANA
945,Condition,Pneumonia
945,MeasureCode,PN-5C
945,MeasureName,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival
945,PhoneNumber,3343762205
945,State,AL
945,Stateavg,AL_PN-5C
945,ZipCode,36033
946,City,GEORGIANA
946,Condition,Pneumonia
946,MeasureCode,PN-6
946,MeasureName,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s)
946,PhoneNumber,3343762205
946,State,AL
946,Stateavg,AL_PN-6
946,ZipCode,36033
947,City,GEORGIANA
947,MeasureCode,PN-7
947,MeasureName,Pneumonia Patients Assessed and Given Influenza Vaccination
947,PhoneNumber,3343762205
947,State,AL
947,Stateavg,AL_PN-7
947,ZipCode,36033
948,City,GEORGIANA
948,Condition,Surgical Infection Prevention
948,MeasureCode,SCIP-CARD-2
948,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
948,PhoneNumber,3343762205
948,ZipCode,36033
949,City,GEORGIANA
949,PhoneNumber,3343762205
949,ZipCode,36033
950,City,GEOxGIANA
950,Condition,Surgical Infection Prevention
950,MeasureCode,SCIP-INF-2
950,PhoneNumber,3343762205
950,State,AL
950,Stateavg,AL_SCIP-INF-2
950,ZipCode,36033
951,City,GEORGIANA
951,Condition,Surgical Infection Prevention
951,MeasureCode,SCIP-INF-3
951,PhoneNumber,3343762205
951,ZipCode,36033
952,City,GEORGIANA
952,Condition,Surgical Infection Prevention
952,MeasureCode,SCIP-INF-4
952,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
952,PhoneNumber,3343762205
952,ZipCode,36033
953,City,GEORGIANA
953,MeasureCode,SCIP-INF-6
953,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream C not a razor)
953,PhoneNumber,3343762205
953,ZipCode,36033
954,City,GEORGIANA
954,MeasureCode,SCIP-VTE-1
954,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
954,PhoneNumber,3343762205
954,State,AL
954,Stateavg,AL_SCIP-VTE-1
954,ZipCode,36033
955,City,GEORGIANA
955,Condition,Surgical Infection Prevention
955,MeasureCode,SCIP-VTE-2
955,PhoneNumber,3343762205
955,State,AL
955,Stateavg,AL_SCIP-VTE-2
955,ZipCode,36033
956,City,ENTERPRISE
956,Condition,Hexrt Attxck
956,MeasureCode,AMI-1
956,MeasureName,Heart Attack Patients Given Aspirin at Arrival
956,PhoneNumber,3343470584
956,State,AL
956,Stateavg,AL_AMI-1
956,ZipCode,36330
957,City,ENTERPRISE
957,Condition,Heart Attack
957,MeasureCode,AMI-2
957,MeasureName,Heart Attack Patients Given Aspirin at Discharge
957,PhoneNumber,3343470584
957,State,AL
957,Stateavg,AL_AMI-2
957,ZipCode,36330
958,City,ENTERPRISE
958,Condition,Heart Attack
958,MeasureCode,AMI-3
958,MeasureName,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
958,PhoneNumber,3343470584
958,ZipCode,36330
959,City,ENTERPRISE
959,Condition,Heart Attack
959,MeasureCode,AMI-4
959,PhoneNumber,3343470584
959,ZipCode,36330
960,City,ENTERPRISE
960,Condition,Heart Attack
960,MeasureCode,AMI-5
960,MeasureName,Heart Attack Patients Given Beta Blocker at Discharge
960,PhoneNumber,3343470584
960,State,AL
960,Stateavg,AL_AMI-5
960,ZipCode,36330
961,City,ENTERPRISE
961,Condition,Heart Attack
961,MeasureCode,AMI-7A
961,PhoneNumber,3343470584
961,State,AL
961,Stateavg,AL_AMI-7A
961,ZipCode,36330
962,City,ENTERPRISE
962,Condition,Heart Attack
962,MeasureCode,AMI-8A
962,MeasureName,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival
962,PhoneNumber,3343470584
962,State,AL
962,Stateavg,AL_AMI-8A
962,ZipCode,36330
963,City,ENTERPRISE
963,Condition,Heart Failure
963,MeasureCode,HF-1
963,MeasureName,Heart Failure Patients Given Discharge Instructions
963,PhoneNumber,3343470584
963,ZipCode,36330
964,City,ENTERPRISE
964,Condition,Heart Failure
964,MeasureCode,HF-2
964,MeasureName,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function
964,PhoneNumber,3343470584
964,State,AL
964,Stateavg,AL_HF-2
964,ZipCode,36330
965,City,ENTERPRISE
965,Condition,Heart Failure
965,MeasureCode,HF-3
965,MeasureName,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
965,PhoneNumber,3343470584
965,ZipCode,36330
966,City,ENTERPRISE
966,Condition,Heart Failure
966,MeasureCode,HF-4
966,MeasureName,Heart Failure Patients Given Smoking Cessation Advice/Counseling
966,PhoneNumber,3343470584
966,State,AL
966,Stateavg,AL_HF-4
966,ZipCode,36330
967,City,ENTERPRISE
967,MeasureCode,PN-2
967,PhoneNumber,3343470584
967,State,AL
967,Stateavg,AL_PN-2
967,ZipCode,36330
968,City,ENTERPRISE
968,Condition,Pneumonia
968,MeasureCode,PN-3B
968,MeasureName,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics
968,PhoneNumber,3343470584
968,State,AL
968,Stateavg,AL_PN-3B
968,ZipCode,36330
969,City,ENTERPRISE
969,Condition,Pneumonia
969,MeasureCode,PN-4
969,PhoneNumber,3343470584
969,ZipCode,36330
970,City,ENTERPRISE
970,Condition,Pneumonia
970,MeasureCode,PN-5C
970,MeasureName,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival
970,PhoneNumber,3343470584
970,State,AL
970,Stateavg,AL_PN-5C
970,ZipCode,36330
971,City,ENTERPRISE
971,Condition,Pneumonia
971,MeasureCode,PN-6
971,MeasureName,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s)
971,PhoneNumber,3343470584
971,State,AL
971,Stateavg,AL_PN-6
971,ZipCode,36330
972,City,ENTERPRISE
972,MeasureCode,PN-7
972,MeasureName,Pneumonia Patients Assessed and Given Influenza Vaccination
972,PhoneNumber,3343470584
972,State,AL
972,Stateavg,AL_PN-7
972,ZipCode,36330
973,City,ENTERPRISE
973,Condition,Surgical Infection Prevention
973,MeasureCode,SCIP-CARD-2
973,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
973,PhoneNumber,3343470584
973,ZipCode,36330
974,City,ENTERPRISE
974,PhoneNumber,3343470584
974,ZipCode,36330
975,City,ENTERPRISE
975,Condition,Surgical xnfection Prevention
975,MeasureCode,SCIP-INF-2
975,PhoneNumber,3343470584
975,State,AL
975,Stateavg,AL_SCIP-INF-2
975,ZipCode,36330
976,City,ENTERPRISE
976,Condition,Surgical Infection Prevention
976,MeasureCode,SCIP-INF-3
976,PhoneNumber,3343470584
976,ZipCode,36330
977,City,ENTERPRISE
977,Condition,Surgical Infection Prevention
977,MeasureCode,SCIP-INF-4
977,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
977,PhoneNumber,3343470584
977,ZipCode,36330
978,City,ENTERPRISE
978,MeasureCode,SCIP-INF-6
978,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream C not a razor)
978,PhoneNumber,3343470584
978,ZipCode,36330
979,City,ENTERPRISE
979,MeasureCode,SCIP-VTE-1
979,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
979,PhoneNumber,3343470584
979,State,AL
979,Stateavg,AL_SCIP-VTE-1
979,ZipCode,36330
980,City,ENTERPRISE
980,Condition,Surgical Infection Prevention
980,MeasureCode,SCIP-VTE-2
980,PhoneNumber,3343470584
980,State,AL
980,Stateavg,AL_SCIP-VTE-2
980,ZipCode,36330
981,City,ONEONTA
981,Condition,Heart Attack
981,MeasureCode,AMI-1
981,MeasureName,Heart Attack Patients Given Aspirin at Arrival
981,PhoneNumber,2052743000
981,State,AL
981,Stateavg,AL_AMI-1
981,ZipCode,35121
982,City,ONEONTA
982,Condition,Heart Attack
982,MeasureCode,AMI-2
982,MeasureName,Heart Attack Patients Given Aspirin at Discharge
982,PhoneNumber,2052743000
982,State,AL
982,Stateavg,AL_AMI-2
982,ZipCode,35121
983,City,ONEONTA
983,Condition,Heart Attack
983,MeasureCode,AMI-3
983,MeasureName,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
983,PhoneNumber,2052743000
983,ZipCode,35121
984,City,ONEONTA
984,Condition,Heart Attack
984,MeasureCode,AMI-4
984,PhoneNumber,2052743000
984,ZipCode,35121
985,City,ONEONTA
985,Condition,Heart Attack
985,MeasureCode,AMI-5
985,MeasureName,Heart Attack Patients Given Beta Blocker at Discharge
985,PhoneNumber,2052743000
985,State,AL
985,Stateavg,AL_AMI-5
985,ZipCode,35121
986,City,ONxONTA
986,Condition,Heart Attack
986,MeasureCode,AMI-7A
986,PhoneNumber,2052743000
986,State,AL
986,Stateavg,AL_AMI-7A
986,ZipCode,35121
987,City,ONEONTA
987,Condition,Heart Attack
987,MeasureCode,AMI-8A
987,MeasureName,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival
987,PhoneNumber,2052743000
987,State,AL
987,Stateavg,AL_AMI-8A
987,ZipCode,35121
988,City,ONEONTA
988,Condition,Heart Failure
988,MeasureCode,HF-1
988,MeasureName,Heart Failure Patients Given Discharge Instructions
988,PhoneNumber,2052743000
988,ZipCode,35121
989,City,ONEONTA
989,Condition,Heart Failure
989,MeasureCode,HF-2
989,MeasureName,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function
989,PhoneNumber,2052743000
989,State,AL
989,Stateavg,AL_HF-2
989,ZipCode,35121
990,City,ONEONTA
990,Condition,Heart Failure
990,MeasureCode,HF-3
990,MeasureName,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
990,PhoneNumber,2052743000
990,ZipCode,35121
991,City,ONEONTA
991,Condition,Heart Failure
991,MeasureCode,HF-4
991,MeasureName,Heart Failure Patients Given Smoking Cessation Advice/Counseling
991,PhoneNumber,2052743000
991,State,AL
991,Stateavg,AL_HF-4
991,ZipCode,35121
992,City,ONEONTA
992,MeasureCode,PN-2
992,PhoneNumber,2052743000
992,State,AL
992,Stateavg,AL_PN-2
992,ZipCode,35121
993,City,ONEONTA
993,Condition,Pneumonia
993,MeasureCode,PN-3B
993,MeasureName,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics
993,PhoneNumber,2052743000
993,State,AL
993,Stateavg,AL_PN-3B
993,ZipCode,35121
994,City,ONEONTA
994,Condition,Pneumonia
994,MeasureCode,PN-4
994,PhoneNumber,2052743000
994,ZipCode,35121
995,City,ONEONTA
995,Condition,Pneumonia
995,MeasureCode,PN-5C
995,MeasureName,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival
995,PhoneNumber,2052743000
995,State,AL
995,Stateavg,AL_PN-5C
995,ZipCode,35121
996,City,ONEONTA
996,Condition,Pneumonia
996,MeasureCode,PN-6
