Source,Flight_Num,Scheduled_Dept,Actual_Dept,Scheduled_Arrival,Actual_Arrival
usatoday,2012-01-02-AA-4310-CLT-ORD,11:10,12:15,12:20,12:52
mytripandmore,2012-01-02-AA-4310-CLT-ORD,11:10,11:37,12:20,1:01
aa,2012-01-02-AA-4353-ORD-CLE,8:05,8:05,10:20,10:48
flightexplorer,2012-01-02-AA-4353-ORD-CLE,,8:35,,10:23
airtravelcenter,2012-01-02-AA-4353-ORD-CLE,6:00,,5:00,
myrateplan,2012-01-02-AA-4353-ORD-CLE,6:00,,5:00,
helloflight,2012-01-02-AA-4353-ORD-CLE,6:00,,5:00,
flytecomm,2012-01-02-AA-4353-ORD-CLE,6:00,,5:00,
flightaware,2012-01-02-AA-4353-ORD-CLE,8:05,8:35,10:14,10:23
boston,2012-01-02-AA-32-LAX-JFK,1:45,1:58,10:05,10:01
orbitz,2012-01-02-AA-32-LAX-JFK,1:45,1:40,10:05,10:07
weather,2012-01-02-AA-32-LAX-JFK,1:45,,10:05,
usatoday,2012-01-02-AA-32-LAX-JFK,1:45,1:58,10:05,10:01
flightwise,2012-01-02-AA-32-LAX-JFK,1:45,1:58,9:56,10:00
aa,2012-01-02-AA-3768-EWR-ORD,6:00,6:12,7:35,7:26
flightexplorer,2012-01-02-AA-3768-EWR-ORD,,6:30,,7:23
airtravelcenter,2012-01-02-AA-3768-EWR-ORD,,5:00,,6:00
myrateplan,2012-01-02-AA-3768-EWR-ORD,,5:00,,6:00
helloflight,2012-01-02-AA-3768-EWR-ORD,,5:00,,6:00
quicktrip,2012-01-02-UA-2561-FLL-CLT,11:30,12:50,1:34,2:50
flightview,2012-01-02-UA-2561-FLL-CLT,,1:20,,2:45
panynj,2012-01-02-UA-2561-FLL-CLT,,1:20,,2:45
gofox,2012-01-02-UA-2561-FLL-CLT,,1:20,,2:45
foxbusiness,2012-01-02-UA-2561-FLL-CLT,,1:20,,2:45
allegiantair,2012-01-02-UA-2561-FLL-CLT,,1:20,,2:45
boston,2012-01-02-UA-2561-FLL-CLT,,1:20,,2:45
orbitz,2012-01-02-UA-2561-FLL-CLT,11:30,12:50,1:34,2:50
weather,2012-01-02-UA-2561-FLL-CLT,11:30,,1:34,
usatoday,2012-01-02-UA-2561-FLL-CLT,,1:20,,2:45
boston,2012-01-02-CO-1091-IAH-ORD,,7:19,,9:50
orbitz,2012-01-02-CO-1091-IAH-ORD,6:50,7:05,9:28,9:58
ord,2012-01-02-CO-1091-IAH-ORD,6:50,,9:28,
ifly,2012-01-02-CO-1091-IAH-ORD,6:50,7:05,9:28,9:58
usatoday,2012-01-02-CO-1091-IAH-ORD,,7:19,,9:50
mytripandmore,2012-01-02-CO-1091-IAH-ORD,6:50,7:05,9:28,9:58
flightwise,2012-01-02-CO-1091-IAH-ORD,6:50,7:19,9:35,9:48
flightarrival,2012-01-02-CO-1091-IAH-ORD,,7:19,,9:50
ua,2012-01-02-UA-386-SEA-DEN,7:05,,10:45,
airtravelcenter,2012-01-02-UA-386-SEA-DEN,8:00,,7:00,
panynj,2012-01-02-UA-521-ORD-SAN,,12:05,,1:41
gofox,2012-01-02-UA-521-ORD-SAN,,12:05,,1:41
foxbusiness,2012-01-02-UA-521-ORD-SAN,,12:05,,1:41
allegiantair,2012-01-02-UA-521-ORD-SAN,,12:05,,1:41
boston,2012-01-02-UA-521-ORD-SAN,,12:05,,1:41
orbitz,2012-01-02-UA-521-ORD-SAN,11:57,11:54,1:14,
ord,2012-01-02-UA-521-ORD-SAN,11:57,,2:20,
ifly,2012-01-02-UA-521-ORD-SAN,11:57,11:54,2:20,1:47
flightwise,2012-01-02-UA-521-ORD-SAN,11:57,12:05,1:46,1:40
flightarrival,2012-01-02-UA-521-ORD-SAN,,12:05,,1:41
myrateplan,2012-01-02-UA-3775-IAD-PIT,5:00,,5:00,
helloflight,2012-01-02-UA-3775-IAD-PIT,5:00,,5:00,
flytecomm,2012-01-02-UA-3775-IAD-PIT,5:00,,5:00,
flights,2012-01-02-UA-3775-IAD-PIT,,4:54,,5:49
businesstravellogue,2012-01-02-UA-3775-IAD-PIT,,4:54,,5:49
flylouisville,2012-01-02-UA-3775-IAD-PIT,,4:54,,5:49
flightview,2012-01-02-UA-3775-IAD-PIT,,5:08,,5:49
panynj,2012-01-02-UA-3775-IAD-PIT,,5:08,,5:49
gofox,2012-01-02-UA-3775-IAD-PIT,,5:08,,5:49
foxbusiness,2012-01-02-UA-3775-IAD-PIT,,5:08,,5:49
airtravelcenter,2012-01-02-UA-1742-SFO-EWR,8:00,,5:00,
airtravelcenter,2012-01-02-UA-1742-SFO-EWR,,8:00,,5:00
myrateplan,2012-01-02-UA-1742-SFO-EWR,8:00,,5:00,
myrateplan,2012-01-02-UA-1742-SFO-EWR,,8:00,,5:00
helloflight,2012-01-02-UA-1742-SFO-EWR,8:00,,5:00,
helloflight,2012-01-02-UA-1742-SFO-EWR,,8:00,,5:00
flytecomm,2012-01-02-UA-1742-SFO-EWR,8:00,,5:00,
flytecomm,2012-01-02-UA-1742-SFO-EWR,,8:00,,5:00
flightaware,2012-01-02-UA-1742-SFO-EWR,10:45,10:55,6:44,6:54
wunderground,2012-01-02-UA-1742-SFO-EWR,10:45,10:55,6:44,6:54
flightview,2012-01-02-AA-295-MIA-ORD,3:45,4:22,6:15,6:03
panynj,2012-01-02-AA-295-MIA-ORD,3:45,4:22,6:15,6:03
gofox,2012-01-02-AA-295-MIA-ORD,3:45,4:22,6:15,6:03
foxbusiness,2012-01-02-AA-295-MIA-ORD,3:45,4:22,6:15,6:03
allegiantair,2012-01-02-AA-295-MIA-ORD,3:45,4:22,6:15,6:03
boston,2012-01-02-AA-295-MIA-ORD,3:45,4:22,6:15,6:03
orbitz,2012-01-02-AA-295-MIA-ORD,3:45,4:10,6:15,6:15
weather,2012-01-02-AA-295-MIA-ORD,3:45,,6:15,
ord,2012-01-02-AA-295-MIA-ORD,3:45,,6:15,
ifly,2012-01-02-AA-295-MIA-ORD,3:45,4:10,6:15,6:15
flightaware,2012-01-02-AA-425-ORD-SEA,3:10,4:14,5:27,6:16
wunderground,2012-01-02-AA-425-ORD-SEA,3:10,4:14,5:27,6:16
flights,2012-01-02-AA-425-ORD-SEA,3:10,,5:45,
businesstravellogue,2012-01-02-AA-425-ORD-SEA,3:10,,5:45,
flylouisville,2012-01-02-AA-425-ORD-SEA,3:10,,5:45,
world-flight-tracker,2012-01-02-AA-425-ORD-SEA,3:10,4:14,5:45,5:57
flightview,2012-01-02-AA-425-ORD-SEA,3:10,4:14,5:45,
panynj,2012-01-02-AA-425-ORD-SEA,3:10,4:14,5:45,
gofox,2012-01-02-AA-425-ORD-SEA,3:10,4:14,5:45,
foxbusiness,2012-01-02-AA-425-ORD-SEA,3:10,4:14,5:45,
flightaware,2012-01-02-CO-1693-MCO-IAH,8:50,9:03,10:17,10:11
flightaware,2012-01-02-CO-1693-MCO-IAH,8:50,9:03,10:17,10:11
wunderground,2012-01-02-CO-1693-MCO-IAH,8:50,9:03,10:17,10:11
wunderground,2012-01-02-CO-1693-MCO-IAH,8:50,9:03,10:17,10:11
flights,2012-01-02-CO-1693-MCO-IAH,8:50,8:52,10:32,10:18
businesstravellogue,2012-01-02-CO-1693-MCO-IAH,8:50,8:52,10:32,10:18
flylouisville,2012-01-02-CO-1693-MCO-IAH,8:50,8:52,10:32,10:18
flightstats,2012-01-02-CO-1693-MCO-IAH,8:50,8:52,10:32,10:18
quicktrip,2012-01-02-CO-1693-MCO-IAH,8:50,8:52,10:32,10:18
world-flight-tracker,2012-01-02-CO-1693-MCO-IAH,8:50,8:52,10:32,10:18
businesstravellogue,2012-01-02-UA-2710-EWR-PHX,4:35,5:16,8:06,8:06
flylouisville,2012-01-02-UA-2710-EWR-PHX,4:35,5:16,8:06,8:06
flightstats,2012-01-02-UA-2710-EWR-PHX,4:35,5:16,8:06,8:06
quicktrip,2012-01-02-UA-2710-EWR-PHX,4:35,5:16,8:06,8:06
world-flight-tracker,2012-01-02-UA-2710-EWR-PHX,4:35,5:16,8:06,8:06
flightview,2012-01-02-UA-2710-EWR-PHX,4:35,5:30,8:06,7:59
panynj,2012-01-02-UA-2710-EWR-PHX,4:35,5:30,8:06,7:59
gofox,2012-01-02-UA-2710-EWR-PHX,4:35,5:30,8:06,7:59
foxbusiness,2012-01-02-UA-2710-EWR-PHX,4:35,5:30,8:06,7:59
allegiantair,2012-01-02-UA-2710-EWR-PHX,4:35,5:30,8:06,7:59
ua,2012-01-02-UA-2445-ATL-CLT,6:11,6:28,7:29,7:33
airtravelcenter,2012-01-02-UA-2445-ATL-CLT,,5:00,,5:00
myrateplan,2012-01-02-UA-2445-ATL-CLT,,5:00,,5:00
helloflight,2012-01-02-UA-2445-ATL-CLT,,5:00,,5:00
flytecomm,2012-01-02-UA-2445-ATL-CLT,,5:00,,5:00
flights,2012-01-02-UA-2445-ATL-CLT,,6:28,,7:33
businesstravellogue,2012-01-02-UA-2445-ATL-CLT,,6:28,,7:33
flylouisville,2012-01-02-UA-2445-ATL-CLT,,6:28,,7:33
flightstats,2012-01-02-UA-2445-ATL-CLT,6:11,6:28,7:29,7:33
quicktrip,2012-01-02-UA-2445-ATL-CLT,6:11,6:28,7:29,7:33
myrateplan,2012-01-02-UA-382-ORD-IAD,,6:00,,5:00
helloflight,2012-01-02-UA-382-ORD-IAD,,6:00,,5:00
flytecomm,2012-01-02-UA-382-ORD-IAD,,6:00,,5:00
flights,2012-01-02-UA-382-ORD-IAD,,8:57,,11:48
businesstravellogue,2012-01-02-UA-382-ORD-IAD,,8:57,,11:48
flylouisville,2012-01-02-UA-382-ORD-IAD,,8:57,,11:48
flightstats,2012-01-02-UA-382-ORD-IAD,8:51,8:57,11:37,11:48
quicktrip,2012-01-02-UA-382-ORD-IAD,8:51,8:57,11:37,11:48
flightview,2012-01-02-UA-382-ORD-IAD,,9:24,,11:48
panynj,2012-01-02-UA-382-ORD-IAD,,9:24,,11:48
gofox,2012-01-02-UA-4295-EWR-XNA,,4:22,,5:59
foxbusiness,2012-01-02-UA-4295-EWR-XNA,,4:22,,5:59
allegiantair,2012-01-02-UA-4295-EWR-XNA,,4:22,,5:59
boston,2012-01-02-UA-4295-EWR-XNA,,4:22,,5:59
orbitz,2012-01-02-UA-4295-EWR-XNA,3:59,4:01,5:50,
weather,2012-01-02-UA-4295-EWR-XNA,3:59,,6:28,
usatoday,2012-01-02-UA-4295-EWR-XNA,3:59,,6:28,
mytripandmore,2012-01-02-UA-4295-EWR-XNA,3:59,4:01,5:50,
CO,2012-01-02-CO-1167-EWR-ORD,7:00,7:02,8:52,8:37
flightexplorer,2012-01-02-CO-1167-EWR-ORD,,7:16,,8:19
panynj,2012-01-02-UA-3073-SFO-PHX,,3:54,,6:35
gofox,2012-01-02-UA-3073-SFO-PHX,,3:54,,6:35
foxbusiness,2012-01-02-UA-3073-SFO-PHX,,3:54,,6:35
allegiantair,2012-01-02-UA-3073-SFO-PHX,,3:54,,6:35
boston,2012-01-02-UA-3073-SFO-PHX,,3:54,,6:28
orbitz,2012-01-02-UA-3073-SFO-PHX,3:40,3:36,6:33,6:35
weather,2012-01-02-UA-3073-SFO-PHX,3:40,,6:33,
mytripandmore,2012-01-02-UA-3073-SFO-PHX,3:40,3:36,6:33,6:35
flightarrival,2012-01-02-UA-3073-SFO-PHX,3:40,,6:33,
ua,2012-01-02-UA-1217-DFW-EWR,10:45,10:48,3:10,3:27
flylouisville,2012-01-02-UA-837-NRT-TPE,,6:55,,10:18
flightview,2012-01-02-UA-837-NRT-TPE,,7:35,,10:26
panynj,2012-01-02-UA-837-NRT-TPE,,7:35,,10:26
gofox,2012-01-02-UA-837-NRT-TPE,,7:35,,10:26
foxbusiness,2012-01-02-UA-837-NRT-TPE,,7:35,,10:26
allegiantair,2012-01-02-UA-837-NRT-TPE,,7:35,,10:26
boston,2012-01-02-UA-837-NRT-TPE,7:10,,10:20,
orbitz,2012-01-02-UA-837-NRT-TPE,7:10,,10:20,
usatoday,2012-01-02-UA-837-NRT-TPE,7:10,,10:20,
ua,2012-01-02-UA-2739-PHX-SFO,8:45,8:40,9:57,9:57
airtravelcenter,2012-01-02-CO-4820-CLE-MDT,,5:00,,5:00
myrateplan,2012-01-02-CO-4820-CLE-MDT,,5:00,,5:00
helloflight,2012-01-02-CO-4820-CLE-MDT,,5:00,,5:00
flytecomm,2012-01-02-CO-4820-CLE-MDT,,5:00,,5:00
flights,2012-01-02-CO-4820-CLE-MDT,,3:30,,4:49
businesstravellogue,2012-01-02-CO-4820-CLE-MDT,,3:30,,4:49
flylouisville,2012-01-02-CO-4820-CLE-MDT,,3:30,,4:49
flightstats,2012-01-02-CO-4820-CLE-MDT,3:30,3:37,4:49,4:40
quicktrip,2012-01-02-CO-4820-CLE-MDT,3:30,3:37,4:49,4:40
flightview,2012-01-02-CO-4820-CLE-MDT,3:30,,4:49,
boston,2012-01-02-UA-1231-FLL-IAH,,8:47,,10:09
orbitz,2012-01-02-UA-1231-FLL-IAH,8:30,8:33,10:26,10:13
weather,2012-01-02-UA-1231-FLL-IAH,8:30,,10:26,
usatoday,2012-01-02-UA-1231-FLL-IAH,,8:47,,10:09
mytripandmore,2012-01-02-UA-1231-FLL-IAH,8:30,8:33,10:26,10:13
flightarrival,2012-01-02-UA-1231-FLL-IAH,8:30,,10:26,
ua,2012-01-02-UA-1281-CLE-TPA,3:45,3:41,6:21,6:47
flightexplorer,2012-01-02-UA-1281-CLE-TPA,,4:24,,6:45
airtravelcenter,2012-01-02-UA-1281-CLE-TPA,,5:00,,5:00
airtravelcenter,2012-01-02-UA-1281-CLE-TPA,5:00,,5:00,
myrateplan,2012-01-02-CO-91-EWR-LAX,5:00,,8:00,
helloflight,2012-01-02-CO-91-EWR-LAX,5:00,,8:00,
flytecomm,2012-01-02-CO-91-EWR-LAX,5:00,,8:00,
flightaware,2012-01-02-CO-91-EWR-LAX,6:30,6:55,8:57,9:16
wunderground,2012-01-02-CO-91-EWR-LAX,6:30,6:55,8:57,9:16
flights,2012-01-02-CO-91-EWR-LAX,,6:40,,9:34
businesstravellogue,2012-01-02-CO-91-EWR-LAX,,6:40,,9:34
flylouisville,2012-01-02-CO-91-EWR-LAX,,6:40,,9:34
flightstats,2012-01-02-CO-91-EWR-LAX,6:30,6:40,9:49,9:34
quicktrip,2012-01-02-CO-91-EWR-LAX,6:30,6:40,9:49,9:34
allegiantair,2012-01-02-AA-645-DFW-MIA,,6:02,,9:23
boston,2012-01-02-AA-645-DFW-MIA,,6:02,,9:16
orbitz,2012-01-02-AA-645-DFW-MIA,5:45,5:47,9:20,9:23
weather,2012-01-02-AA-645-DFW-MIA,5:45,,9:20,
mia,2012-01-02-AA-645-DFW-MIA,,,9:20,9:23
usatoday,2012-01-02-AA-645-DFW-MIA,5:45,,9:20,
mytripandmore,2012-01-02-AA-645-DFW-MIA,5:45,5:47,9:20,9:23
ua,2012-01-02-UA-46-IAH-FRA,6:37,8:33,11:45,12:43
airtravelcenter,2012-01-02-UA-46-IAH-FRA,6:00,,1:00,
airtravelcenter,2012-01-02-UA-46-IAH-FRA,,6:00,,1:00
flightarrival,2012-01-02-UA-1173-IAH-DEN,8:45,8:56,10:23,10:09
aa,2012-01-02-AA-297-MCO-LAX,1:00,1:15,3:35,3:27
flightexplorer,2012-01-02-AA-297-MCO-LAX,,1:30,,3:23
airtravelcenter,2012-01-02-AA-297-MCO-LAX,,5:00,,8:00
myrateplan,2012-01-02-AA-297-MCO-LAX,,5:00,,8:00
helloflight,2012-01-02-AA-297-MCO-LAX,,5:00,,8:00
flytecomm,2012-01-02-AA-297-MCO-LAX,,5:00,,8:00
flightaware,2012-01-02-AA-297-MCO-LAX,1:00,1:30,3:20,3:23
wunderground,2012-01-02-AA-297-MCO-LAX,1:00,1:30,3:20,3:23
flights,2012-01-02-AA-297-MCO-LAX,1:00,1:15,3:35,3:27
helloflight,2012-01-02-AA-1372-LAX-ORD,,8:00,,6:00
flytecomm,2012-01-02-AA-1372-LAX-ORD,,8:00,,6:00
flightaware,2012-01-02-AA-1372-LAX-ORD,10:20,11:40,4:21,5:28
wunderground,2012-01-02-AA-1372-LAX-ORD,10:20,11:40,4:21,5:28
flights,2012-01-02-AA-1372-LAX-ORD,10:20,11:14,4:30,5:32
businesstravellogue,2012-01-02-AA-1372-LAX-ORD,10:20,11:14,4:30,5:32
flylouisville,2012-01-02-AA-1372-LAX-ORD,10:20,11:14,4:30,5:32
flightstats,2012-01-02-AA-1372-LAX-ORD,10:20,11:14,4:30,5:32
quicktrip,2012-01-02-AA-1372-LAX-ORD,10:20,11:14,4:30,5:32
world-flight-tracker,2012-01-02-AA-1372-LAX-ORD,10:20,11:14,4:30,5:32
flightview,2012-01-02-UA-4922-JAN-IAH,,12:47,,1:57
panynj,2012-01-02-UA-4922-JAN-IAH,,12:47,,1:57
gofox,2012-01-02-UA-4922-JAN-IAH,,12:47,,1:57
foxbusiness,2012-01-02-UA-4922-JAN-IAH,,12:47,,1:57
allegiantair,2012-01-02-UA-4922-JAN-IAH,,12:47,,1:57
boston,2012-01-02-UA-4922-JAN-IAH,,12:47,,1:53
orbitz,2012-01-02-UA-4922-JAN-IAH,12:15,12:35,1:41,1:57
usatoday,2012-01-02-UA-4922-JAN-IAH,,12:47,,1:53
mytripandmore,2012-01-02-UA-4922-JAN-IAH,12:15,12:35,1:41,1:57
ua,2012-01-02-UA-4374-MOB-IAH,2:35,2:32,4:09,3:57
boston,2012-01-02-UA-1220-ORD-EWR,,12:27,,3:03
orbitz,2012-01-02-UA-1220-ORD-EWR,12:00,12:02,3:07,3:13
weather,2012-01-02-UA-1220-ORD-EWR,12:00,,3:07,
ord,2012-01-02-UA-1220-ORD-EWR,12:00,,3:07,
flightarrival,2012-01-02-UA-1220-ORD-EWR,,12:27,,3:03
ua,2012-01-02-UA-4705-IAH-YYZ,12:50,12:57,4:55,5:05
airtravelcenter,2012-01-02-UA-4705-IAH-YYZ,6:00,,5:00,
myrateplan,2012-01-02-UA-4705-IAH-YYZ,6:00,,5:00,
helloflight,2012-01-02-UA-4705-IAH-YYZ,6:00,,5:00,
flytecomm,2012-01-02-UA-4705-IAH-YYZ,6:00,,5:00,
flightaware,2012-01-02-CO-1546-IAH-EWR,3:50,4:37,8:09,8:52
wunderground,2012-01-02-CO-1546-IAH-EWR,3:50,4:37,8:09,8:52
flights,2012-01-02-CO-1546-IAH-EWR,,4:05,,9:03
businesstravellogue,2012-01-02-CO-1546-IAH-EWR,,4:05,,9:03
flylouisville,2012-01-02-CO-1546-IAH-EWR,,4:05,,9:03
flightstats,2012-01-02-CO-1546-IAH-EWR,3:50,4:05,8:23,9:03
quicktrip,2012-01-02-CO-1546-IAH-EWR,3:50,4:05,8:23,9:03
flightview,2012-01-02-CO-1546-IAH-EWR,,4:37,,9:03
panynj,2012-01-02-CO-1546-IAH-EWR,,4:37,,9:03
gofox,2012-01-02-CO-1546-IAH-EWR,,4:37,,9:03
quicktrip,2012-01-02-CO-4734-PHL-CLE,1:20,1:20,2:50,2:50
flightview,2012-01-02-CO-4734-PHL-CLE,1:20,,2:50,
panynj,2012-01-02-CO-4734-PHL-CLE,1:20,,2:50,
gofox,2012-01-02-CO-4734-PHL-CLE,1:20,,2:50,
foxbusiness,2012-01-02-CO-4734-PHL-CLE,1:20,,2:50,
allegiantair,2012-01-02-CO-4734-PHL-CLE,1:20,,2:50,
boston,2012-01-02-CO-4734-PHL-CLE,1:20,,2:50,
orbitz,2012-01-02-CO-4734-PHL-CLE,1:20,,2:50,
mytripandmore,2012-01-02-CO-4734-PHL-CLE,1:20,,2:50,
flightwise,2012-01-02-CO-4734-PHL-CLE,1:20,1:30,2:30,2:40
helloflight,2012-01-02-UA-2486-RDU-CLT,,5:00,,5:00
flytecomm,2012-01-02-UA-2486-RDU-CLT,,5:00,,5:00
flights,2012-01-02-UA-2486-RDU-CLT,,1:12,,2:07
businesstravellogue,2012-01-02-UA-2486-RDU-CLT,,1:12,,2:07
flylouisville,2012-01-02-UA-2486-RDU-CLT,,1:12,,2:07
flightview,2012-01-02-UA-2486-RDU-CLT,,1:27,,2:08
panynj,2012-01-02-UA-2486-RDU-CLT,,1:27,,2:08
gofox,2012-01-02-UA-2486-RDU-CLT,,1:27,,2:08
foxbusiness,2012-01-02-UA-2486-RDU-CLT,,1:27,,2:08
allegiantair,2012-01-02-UA-2486-RDU-CLT,,1:27,,2:08
ua,2012-01-02-UA-1144-EWR-FLL,12:00,12:07,3:01,3:21
flightexplorer,2012-01-02-UA-1144-EWR-FLL,,12:22,,3:14
airtravelcenter,2012-01-02-UA-1144-EWR-FLL,5:00,,5:00,
myrateplan,2012-01-02-UA-1144-EWR-FLL,5:00,,5:00,
helloflight,2012-01-02-UA-1144-EWR-FLL,5:00,,5:00,
flytecomm,2012-01-02-UA-1144-EWR-FLL,5:00,,5:00,
flights,2012-01-02-UA-1144-EWR-FLL,,12:07,,3:21
businesstravellogue,2012-01-02-UA-1144-EWR-FLL,,12:07,,3:21
flylouisville,2012-01-02-UA-1144-EWR-FLL,,12:07,,3:21
flightview,2012-01-02-UA-1144-EWR-FLL,,12:24,,3:21
boston,2012-01-02-UA-1467-SAL-IAH,7:25,7:15,10:38,10:22
orbitz,2012-01-02-UA-1467-SAL-IAH,7:25,7:21,10:38,10:25
weather,2012-01-02-UA-1467-SAL-IAH,7:25,,10:38,
usatoday,2012-01-02-UA-1467-SAL-IAH,7:25,7:15,10:38,10:22
flightarrival,2012-01-02-UA-1467-SAL-IAH,7:25,,10:38,
CO,2012-01-02-CO-1588-IAH-RSW,8:24,8:44,11:29,11:41
airtravelcenter,2012-01-02-CO-1588-IAH-RSW,6:00,,5:00,
myrateplan,2012-01-02-CO-1588-IAH-RSW,6:00,,5:00,
helloflight,2012-01-02-CO-1588-IAH-RSW,6:00,,5:00,
flytecomm,2012-01-02-CO-1588-IAH-RSW,6:00,,5:00,
weather,2012-01-02-UA-1543-IAH-DCA,1:00,,4:48,
aa,2012-01-02-AA-3738-ORD-EWR,2:30,3:35,5:35,6:54
flightexplorer,2012-01-02-AA-3738-ORD-EWR,,4:04,,6:31
airtravelcenter,2012-01-02-AA-3738-ORD-EWR,,6:00,,5:00
myrateplan,2012-01-02-AA-3738-ORD-EWR,,6:00,,5:00
helloflight,2012-01-02-AA-3738-ORD-EWR,,6:00,,5:00
flytecomm,2012-01-02-AA-3738-ORD-EWR,,6:00,,5:00
flightaware,2012-01-02-AA-3738-ORD-EWR,2:30,4:04,5:18,6:46
wunderground,2012-01-02-AA-3738-ORD-EWR,2:30,4:04,5:18,6:46
flights,2012-01-02-AA-3738-ORD-EWR,2:30,3:35,5:35,6:54
flightview,2012-01-02-CO-1744-IAH-LGA,9:21,9:45,1:54,2:07
panynj,2012-01-02-CO-1744-IAH-LGA,9:21,9:45,1:54,2:07
gofox,2012-01-02-CO-1744-IAH-LGA,9:21,9:45,1:54,2:07
foxbusiness,2012-01-02-CO-1744-IAH-LGA,9:21,9:45,1:54,2:07
allegiantair,2012-01-02-CO-1744-IAH-LGA,9:21,9:45,1:54,2:07
boston,2012-01-02-CO-1744-IAH-LGA,9:21,9:45,1:54,2:00
orbitz,2012-01-02-CO-1744-IAH-LGA,9:21,9:20,1:54,2:07
weather,2012-01-02-CO-1744-IAH-LGA,9:21,,1:54,
mytripandmore,2012-01-02-CO-1744-IAH-LGA,9:21,9:20,1:54,2:07
aa,2012-01-02-AA-20-SFO-JFK,3:00,2:59,11:25,11:34
flightexplorer,2012-01-02-AA-1235-MSP-ORD,,5:58,,6:52
airtravelcenter,2012-01-02-AA-1235-MSP-ORD,,6:00,,6:00
myrateplan,2012-01-02-AA-1235-MSP-ORD,,6:00,,6:00
helloflight,2012-01-02-AA-1235-MSP-ORD,,6:00,,6:00
flytecomm,2012-01-02-AA-1235-MSP-ORD,,6:00,,6:00
flights,2012-01-02-AA-1235-MSP-ORD,,5:44,,7:08
businesstravellogue,2012-01-02-AA-1235-MSP-ORD,,5:44,,7:08
flylouisville,2012-01-02-AA-1235-MSP-ORD,,5:44,,7:08
flightstats,2012-01-02-AA-1235-MSP-ORD,5:45,5:44,7:20,7:08
quicktrip,2012-01-02-AA-1235-MSP-ORD,5:45,5:44,7:20,7:08
businesstravellogue,2012-01-02-UA-5293-LAX-IPL,9:15,,10:14,
flylouisville,2012-01-02-UA-5293-LAX-IPL,9:15,,10:14,
flightview,2012-01-02-UA-5293-LAX-IPL,9:15,,10:14,
panynj,2012-01-02-UA-5293-LAX-IPL,9:15,,10:14,
gofox,2012-01-02-UA-5293-LAX-IPL,9:15,,10:14,
foxbusiness,2012-01-02-UA-5293-LAX-IPL,9:15,,10:14,
allegiantair,2012-01-02-UA-5293-LAX-IPL,9:15,,10:14,
boston,2012-01-02-UA-5293-LAX-IPL,9:15,,10:14,
orbitz,2012-01-02-UA-5293-LAX-IPL,9:15,,10:14,
usatoday,2012-01-02-UA-5293-LAX-IPL,9:15,,10:14,
flightexplorer,2012-01-02-UA-23-EWR-IAH,,1:42,,3:57
airtravelcenter,2012-01-02-UA-23-EWR-IAH,5:00,,6:00,
myrateplan,2012-01-02-UA-23-EWR-IAH,5:00,,6:00,
helloflight,2012-01-02-UA-23-EWR-IAH,5:00,,6:00,
flytecomm,2012-01-02-UA-23-EWR-IAH,5:00,,6:00,
flightaware,2012-01-02-UA-23-EWR-IAH,1:27,1:44,4:06,3:54
wunderground,2012-01-02-UA-23-EWR-IAH,1:27,1:44,4:06,3:54
flights,2012-01-02-UA-23-EWR-IAH,,1:32,,4:00
businesstravellogue,2012-01-02-UA-23-EWR-IAH,,1:32,,4:00
flylouisville,2012-01-02-UA-23-EWR-IAH,,1:32,,4:00
quicktrip,2012-01-02-UA-2531-CLT-MCO,11:29,11:28,1:05,1:08
world-flight-tracker,2012-01-02-UA-2531-CLT-MCO,11:29,11:28,1:05,1:08
orbitz,2012-01-02-UA-2531-CLT-MCO,11:29,11:28,1:05,1:08
weather,2012-01-02-UA-2531-CLT-MCO,11:29,,1:05,
flightarrival,2012-01-02-UA-2531-CLT-MCO,11:29,,1:05,
ua,2012-01-02-UA-3042-PHX-BOS,9:55,9:55,4:53,4:52
airtravelcenter,2012-01-02-UA-3042-PHX-BOS,,7:00,,5:00
myrateplan,2012-01-02-UA-3042-PHX-BOS,,7:00,,5:00
helloflight,2012-01-02-UA-3042-PHX-BOS,,7:00,,5:00
flytecomm,2012-01-02-UA-3042-PHX-BOS,,7:00,,5:00
panynj,2012-01-02-UA-855-LIM-IAH,,12:22,,5:48
gofox,2012-01-02-UA-855-LIM-IAH,,12:22,,5:48
foxbusiness,2012-01-02-UA-855-LIM-IAH,,12:22,,5:48
allegiantair,2012-01-02-UA-855-LIM-IAH,,12:22,,5:48
boston,2012-01-02-UA-855-LIM-IAH,,12:22,,5:46
orbitz,2012-01-02-UA-855-LIM-IAH,12:05,12:11,5:40,5:48
weather,2012-01-02-UA-855-LIM-IAH,12:05,,5:40,
usatoday,2012-01-02-UA-855-LIM-IAH,12:05,,5:40,
ua,2012-01-02-UA-2607-CLT-RDU,10:40,11:03,11:33,11:53
airtravelcenter,2012-01-02-UA-2607-CLT-RDU,,5:00,,5:00
flightarrival,2012-01-02-AA-1084-DFW-FLL,7:30,8:11,11:05,11:26
ua,2012-01-02-UA-2465-CLT-DFW,1:06,1:06,2:58,2:49
airtravelcenter,2012-01-02-UA-2465-CLT-DFW,,5:00,,6:00
myrateplan,2012-01-02-UA-2465-CLT-DFW,,5:00,,6:00
helloflight,2012-01-02-UA-2465-CLT-DFW,,5:00,,6:00
flytecomm,2012-01-02-UA-2465-CLT-DFW,,5:00,,6:00
